Company,Date,Open,High,Low,Close,Volume
AvalonBay Communities,2014-11-20 00:00:00-05:00,113.80099194716914,114.12041473388672,113.3218688443152,114.12041473388672,349900
AvalonBay Communities,2014-11-21 00:00:00-05:00,114.4398627676713,114.81736351500344,113.98250630604244,114.28740692138672,849600
AvalonBay Communities,2014-11-24 00:00:00-05:00,114.87544373034224,115.01336626035106,114.20756459598984,114.4471206665039,703600
AvalonBay Communities,2014-11-25 00:00:00-05:00,114.33098610880894,114.70847582006198,113.96074090342948,114.06964111328124,1159800
AvalonBay Communities,2014-11-26 00:00:00-05:00,114.59958992830826,116.71938336210228,114.59958992830826,116.4507827758789,862900
AvalonBay Communities,2014-11-28 00:00:00-05:00,116.80650215371487,118.00433810934014,116.37093450576424,116.72664642333984,455600
AvalonBay Communities,2014-12-01 00:00:00-05:00,116.74840706365748,118.74478876247058,116.3854285729642,117.40176391601562,702200
AvalonBay Communities,2014-12-02 00:00:00-05:00,117.19850147284484,117.9462363070057,116.71211160538655,117.72119140625,546400
AvalonBay Communities,2014-12-03 00:00:00-05:00,117.72846003510732,117.76476010507692,116.51611302326016,117.3001480102539,530900
AvalonBay Communities,2014-12-04 00:00:00-05:00,117.54695248365498,117.76474179237972,116.98070692730526,117.61955261230467,600300
AvalonBay Communities,2014-12-05 00:00:00-05:00,117.02425918390266,117.07508148793022,115.64494539730616,116.60320281982422,889300
AvalonBay Communities,2014-12-08 00:00:00-05:00,116.87905644609378,118.6721708069415,116.87905644609378,118.28741455078124,694800
AvalonBay Communities,2014-12-09 00:00:00-05:00,117.53969382584656,119.38361962671804,117.38723799056146,118.46891784667967,456500
AvalonBay Communities,2014-12-10 00:00:00-05:00,118.23662876527312,119.8990767195474,118.23662876527312,119.52157592773438,640300
AvalonBay Communities,2014-12-11 00:00:00-05:00,119.782955771706,119.99347851696018,118.81743122318775,119.28204345703124,686000
AvalonBay Communities,2014-12-12 00:00:00-05:00,118.96256094815509,120.5088527846212,118.21482618151276,118.30194854736328,751000
AvalonBay Communities,2014-12-15 00:00:00-05:00,118.46166134630158,119.3618520399647,116.9952361397734,117.59051513671876,749400
AvalonBay Communities,2014-12-16 00:00:00-05:00,117.72120691034593,118.23663025210897,115.89179190249064,116.94442749023438,1089500
AvalonBay Communities,2014-12-17 00:00:00-05:00,117.6776560319162,120.42177311644674,117.56150023176448,119.7103271484375,918100
AvalonBay Communities,2014-12-18 00:00:00-05:00,120.32733683034228,120.95891568709386,119.7756136628415,120.42897033691406,942900
AvalonBay Communities,2014-12-19 00:00:00-05:00,120.94441694081048,120.99522816070092,119.76110371788091,120.2184600830078,1650100
AvalonBay Communities,2014-12-22 00:00:00-05:00,120.71941686389673,122.91907735181172,120.71216127976184,122.83195495605467,750300
AvalonBay Communities,2014-12-23 00:00:00-05:00,123.14410077989804,123.51433489614644,121.49617513672044,122.12049865722656,1012500
AvalonBay Communities,2014-12-24 00:00:00-05:00,121.89547879399842,122.38912438379644,120.8500986306285,121.19855499267578,292500
AvalonBay Communities,2014-12-26 00:00:00-05:00,121.45261145557846,121.8083233053515,121.06058846219692,121.5542449951172,394900
AvalonBay Communities,2014-12-29 00:00:00-05:00,121.52500582910544,122.48994831072916,120.95481000939556,122.40222930908205,605600
AvalonBay Communities,2014-12-30 00:00:00-05:00,122.04400123547886,122.74578657668852,121.24719071232904,121.46649932861328,548700
AvalonBay Communities,2014-12-31 00:00:00-05:00,121.90514354468633,122.52651629280476,119.30270874200758,119.4416046142578,552200
AvalonBay Communities,2015-01-02 00:00:00-05:00,119.93138287425607,121.69314732768764,119.74862750326533,121.2106704711914,565800
AvalonBay Communities,2015-01-05 00:00:00-05:00,121.10099934579556,122.06594172608249,120.7135589232068,122.02938842773438,1130700
AvalonBay Communities,2015-01-06 00:00:00-05:00,122.49729279999308,124.14939757250536,122.04405183057494,123.68885040283205,983500
AvalonBay Communities,2015-01-07 00:00:00-05:00,124.551409213587,125.3774556746471,123.54259627808938,125.1216049194336,815700
AvalonBay Communities,2015-01-08 00:00:00-05:00,125.12162942033632,126.55442516269584,124.57336335316268,126.28395080566406,785400
AvalonBay Communities,2015-01-09 00:00:00-05:00,126.56173797105336,127.5193742159416,125.2605207773806,126.67138671875,603300
AvalonBay Communities,2015-01-12 00:00:00-05:00,127.92144849075704,128.40391417387934,127.16849728408646,127.76792907714844,736800
AvalonBay Communities,2015-01-13 00:00:00-05:00,128.06761425142972,128.68897561967387,126.9783885760384,127.63631439208984,626900
AvalonBay Communities,2015-01-14 00:00:00-05:00,127.56319321362253,129.303027154686,126.8833488847518,129.28109741210938,677100
AvalonBay Communities,2015-01-15 00:00:00-05:00,129.43463544981998,130.0413844948136,129.0179590903065,129.75628662109375,603900
AvalonBay Communities,2015-01-16 00:00:00-05:00,130.01945374732458,131.1963985307071,129.01795809815133,130.9113006591797,634000
AvalonBay Communities,2015-01-20 00:00:00-05:00,131.7373985327508,132.07366219948216,128.09690317976495,128.345458984375,938600
AvalonBay Communities,2015-01-21 00:00:00-05:00,128.4842824915547,129.55157835481657,127.51934030492596,129.34689331054688,614700
AvalonBay Communities,2015-01-22 00:00:00-05:00,129.53697324291667,131.2621839719308,129.061813855631,130.82357788085938,670200
AvalonBay Communities,2015-01-23 00:00:00-05:00,131.13794392363357,131.45959516218488,130.37036913245487,130.7797393798828,559800
AvalonBay Communities,2015-01-26 00:00:00-05:00,130.5896813758684,131.82510950563625,130.1949346706393,131.78125,530000
AvalonBay Communities,2015-01-27 00:00:00-05:00,131.613100066719,132.54881780701947,130.80166579182352,131.18911743164062,626000
AvalonBay Communities,2015-01-28 00:00:00-05:00,131.51077113070238,132.2344864739311,129.50046188734837,129.79287719726562,1655000
AvalonBay Communities,2015-01-29 00:00:00-05:00,129.2811372301951,130.69930935643154,127.44626640316804,127.85563659667967,1107200
AvalonBay Communities,2015-01-30 00:00:00-05:00,127.1977086149132,128.57933845196416,126.24007247845196,126.45938110351562,1172800
AvalonBay Communities,2015-02-02 00:00:00-05:00,126.3716868331206,126.393616586402,124.02511399598284,126.21086120605467,1034900
AvalonBay Communities,2015-02-03 00:00:00-05:00,126.46669409816582,127.05881960951228,124.74148325850793,126.96378326416016,786100
AvalonBay Communities,2015-02-04 00:00:00-05:00,126.90530553107727,127.46818391587028,125.68449011151296,126.7152328491211,687700
AvalonBay Communities,2015-02-05 00:00:00-05:00,127.05151045320754,128.25769119604956,126.59096344199496,127.9287338256836,767200
AvalonBay Communities,2015-02-06 00:00:00-05:00,127.5997653705878,127.9287227123769,123.11129520274496,123.65956115722656,1088200
AvalonBay Communities,2015-02-09 00:00:00-05:00,123.71808972790885,124.55145383923288,122.92858512436446,123.13327026367188,1074700
AvalonBay Communities,2015-02-10 00:00:00-05:00,123.67421201880596,124.50758723714868,122.38031199501695,124.33213806152344,1911100
AvalonBay Communities,2015-02-11 00:00:00-05:00,124.66107275421471,125.88187709789932,123.65957705141076,124.59528350830078,887400
AvalonBay Communities,2015-02-12 00:00:00-05:00,124.96080033183074,126.78103648522963,124.25901487742902,126.75180053710938,853900
AvalonBay Communities,2015-02-13 00:00:00-05:00,126.40094801226168,126.55445630232116,124.24443651498731,124.87311553955078,586800
AvalonBay Communities,2015-02-17 00:00:00-05:00,124.52950779511418,125.88920813093304,124.25902227501712,124.81460571289062,637300
AvalonBay Communities,2015-02-18 00:00:00-05:00,124.8219071658605,126.73717971222996,123.82041139230114,126.61290740966795,881700
AvalonBay Communities,2015-02-19 00:00:00-05:00,126.6129494416258,126.6129494416258,123.37452883788252,123.56459045410156,1113800
AvalonBay Communities,2015-02-20 00:00:00-05:00,123.39640915192994,125.07776052926596,122.9066261738996,125.00465393066406,867700
AvalonBay Communities,2015-02-23 00:00:00-05:00,125.5163888008446,126.80299377441406,125.0558528428081,126.80299377441406,791300
AvalonBay Communities,2015-02-24 00:00:00-05:00,126.21080426082594,126.26198109839416,122.86273701944506,123.46947479248048,1102300
AvalonBay Communities,2015-02-25 00:00:00-05:00,123.40374629646256,124.84385964495657,122.723901607881,122.7969970703125,695500
AvalonBay Communities,2015-02-26 00:00:00-05:00,122.82618865078936,122.9358373721177,121.31296936946669,121.51765441894533,772800
AvalonBay Communities,2015-02-27 00:00:00-05:00,121.79548614140494,123.06015014648438,121.10832418290444,123.06015014648438,1067800
AvalonBay Communities,2015-03-02 00:00:00-05:00,123.11855436665208,125.28968760935264,123.08200108608402,124.0250244140625,671300
AvalonBay Communities,2015-03-03 00:00:00-05:00,123.28671969406852,123.90078597339006,122.29984777656628,123.41100311279295,471200
AvalonBay Communities,2015-03-04 00:00:00-05:00,123.2136618873026,123.93005975166167,122.4168512210102,122.9139404296875,988800
AvalonBay Communities,2015-03-05 00:00:00-05:00,123.3305993394417,125.24587143481402,123.2209394598256,124.2224349975586,696400
AvalonBay Communities,2015-03-06 00:00:00-05:00,122.70926727823064,122.70926727823064,119.7705577766496,120.35537719726562,1311600
AvalonBay Communities,2015-03-09 00:00:00-04:00,121.09362687057173,122.0000969462694,121.00590791806712,121.6930694580078,988900
AvalonBay Communities,2015-03-10 00:00:00-04:00,121.67850227649724,122.92123634876668,121.57615973300447,121.9636001586914,864900
AvalonBay Communities,2015-03-11 00:00:00-04:00,121.81006075181972,123.21362005536228,121.70040088395837,122.2925262451172,814500
AvalonBay Communities,2015-03-12 00:00:00-04:00,122.89205706527036,125.45063298679086,122.89205706527036,125.16553497314452,949600
AvalonBay Communities,2015-03-13 00:00:00-04:00,125.39936958534642,125.9915061169506,124.4855931010474,124.77069091796876,707800
AvalonBay Communities,2015-03-16 00:00:00-04:00,125.44322155108034,127.27808044276988,125.24584273659694,126.9198760986328,1051400
AvalonBay Communities,2015-03-17 00:00:00-04:00,126.53242767346975,127.31462553138348,125.98416189980918,126.36429595947266,452400
AvalonBay Communities,2015-03-18 00:00:00-04:00,126.46674980850509,128.79139338145828,125.53834915774756,128.41127014160156,1126900
AvalonBay Communities,2015-03-19 00:00:00-04:00,127.9287192612298,129.2884192378434,126.7883278913924,127.77519989013672,952100
AvalonBay Communities,2015-03-20 00:00:00-04:00,128.3381000755659,131.64231953744795,128.3381000755659,131.45956420898438,1304200
AvalonBay Communities,2015-03-23 00:00:00-04:00,131.70082127971008,132.70962325099683,130.85283375816337,132.22715759277344,1442900
AvalonBay Communities,2015-03-24 00:00:00-04:00,132.28563153439478,132.81927400926276,131.05750983699212,131.79583740234375,901800
AvalonBay Communities,2015-03-25 00:00:00-04:00,131.79586014231896,132.6584713049065,129.19342541043244,129.30308532714844,933200
AvalonBay Communities,2015-03-26 00:00:00-04:00,129.2299247379562,129.89515669619644,127.97256740208384,128.6304931640625,642000
AvalonBay Communities,2015-03-27 00:00:00-04:00,128.49801764858898,129.41097386734444,127.53352964892622,128.19615173339844,582700
AvalonBay Communities,2015-03-30 00:00:00-04:00,128.7704202212361,129.8968844443546,128.2256011431035,129.69073486328125,522000
AvalonBay Communities,2015-03-31 00:00:00-04:00,129.22686689482117,130.0735516291729,128.17402140415905,128.2918243408203,1171100
AvalonBay Communities,2015-04-01 00:00:00-04:00,128.40225194676432,128.836648852382,127.02546529206496,127.30524444580078,606400
AvalonBay Communities,2015-04-02 00:00:00-04:00,127.57035783603428,129.19010961652202,127.15068890011504,128.65264892578125,655600
AvalonBay Communities,2015-04-06 00:00:00-04:00,128.82927858644445,129.89684096703482,128.51269584801182,129.44036865234375,531300
AvalonBay Communities,2015-04-07 00:00:00-04:00,129.10172565625575,129.3373203320774,127.02549070189256,127.06966400146484,732700
AvalonBay Communities,2015-04-08 00:00:00-04:00,127.53346531245516,128.29916180678327,127.25368619226576,128.01939392089844,587000
AvalonBay Communities,2015-04-09 00:00:00-04:00,127.5703184821999,127.68811020068416,124.07312336562563,124.59585571289062,865700
AvalonBay Communities,2015-04-10 00:00:00-04:00,125.22902973370228,126.13462727439288,123.84488438950348,123.9185028076172,658100
AvalonBay Communities,2015-04-13 00:00:00-04:00,123.9184783668133,124.61791498963368,123.48409271240234,123.48409271240234,481500
AvalonBay Communities,2015-04-14 00:00:00-04:00,123.7712356813431,125.46461631755372,123.7712356813431,124.81671142578124,419800
AvalonBay Communities,2015-04-15 00:00:00-04:00,124.5001584076755,124.92717447813732,123.29270615202783,123.69027709960938,693900
AvalonBay Communities,2015-04-16 00:00:00-04:00,123.28531069417927,125.13330913813358,122.93191312188895,124.45594787597656,420300
AvalonBay Communities,2015-04-17 00:00:00-04:00,124.05839240663316,124.7872855220971,123.13807792290444,123.9185028076172,694100
AvalonBay Communities,2015-04-20 00:00:00-04:00,123.95527856472263,124.68417145044891,123.41781822123176,123.8742904663086,408600
AvalonBay Communities,2015-04-21 00:00:00-04:00,124.1541164216492,125.05234431232022,124.1541164216492,124.46334075927734,494900
AvalonBay Communities,2015-04-22 00:00:00-04:00,124.31609430069312,126.15672340651145,123.95532695160163,125.63397979736328,425700
AvalonBay Communities,2015-04-23 00:00:00-04:00,125.62663795987964,126.4954096203944,125.30268539687076,126.0683822631836,391400
AvalonBay Communities,2015-04-24 00:00:00-04:00,126.01683596525784,127.02549713762284,125.82540334500143,126.09782409667967,397200
AvalonBay Communities,2015-04-27 00:00:00-04:00,126.56165931375465,127.45988726220924,126.17144682205164,126.3039779663086,873200
AvalonBay Communities,2015-04-28 00:00:00-04:00,126.25242556976038,127.19482675146632,124.61058759083164,126.0389175415039,873000
AvalonBay Communities,2015-04-29 00:00:00-04:00,124.95662692988404,125.99474441932983,122.45337589387678,123.50621032714844,953100
AvalonBay Communities,2015-04-30 00:00:00-04:00,122.89512076398024,123.98477003106204,120.33296823650905,120.99559020996094,1274400
AvalonBay Communities,2015-05-01 00:00:00-04:00,121.7907559822548,124.0289674619842,121.5477915709106,123.41787719726562,760100
AvalonBay Communities,2015-05-04 00:00:00-04:00,124.17617127008296,125.61185933935496,123.88903365622858,124.39704895019533,840300
AvalonBay Communities,2015-05-05 00:00:00-04:00,123.9921099448294,124.0436417047208,120.2666793886701,120.52436065673828,760000
AvalonBay Communities,2015-05-06 00:00:00-04:00,120.60536359324531,121.62139431867476,119.8470254018705,120.3255844116211,836200
AvalonBay Communities,2015-05-07 00:00:00-04:00,120.54646740115189,123.211705745784,120.54646740115189,122.20303344726562,687500
AvalonBay Communities,2015-05-08 00:00:00-04:00,124.45593960187698,125.4572420187194,123.66815639577976,124.06572723388672,598900
AvalonBay Communities,2015-05-11 00:00:00-04:00,123.4325850845528,124.11730496342165,120.97350726070673,121.1649398803711,508500
AvalonBay Communities,2015-05-12 00:00:00-04:00,120.3992421586678,122.71843056918688,119.58200230494312,121.66559600830078,699500
AvalonBay Communities,2015-05-13 00:00:00-04:00,122.00426638430515,123.39578155936034,120.34770016474856,120.81153106689452,739500
AvalonBay Communities,2015-05-14 00:00:00-04:00,121.29747702009426,123.16019306739398,120.81891787155396,123.09393310546876,512500
AvalonBay Communities,2015-05-15 00:00:00-04:00,123.53565479006896,124.61058710196144,123.12335567897868,124.0215835571289,567500
AvalonBay Communities,2015-05-18 00:00:00-04:00,123.57988710405078,124.448658961984,123.15285964980286,123.57251739501952,731400
