Date,AvalonBay,Prologis,Public_Storage,Realty_Income,Simon_Property
2014-12-19 00:00:00-05:00,120.2184600830078,32.325523376464844,127.88753509521484,30.524553298950195,114.88033294677734
2014-12-22 00:00:00-05:00,122.83195495605467,32.98724365234375,130.3422393798828,30.939062118530277,117.3403091430664
2014-12-23 00:00:00-05:00,122.12049865722656,33.0709114074707,130.4182891845703,30.832298278808597,116.63923645019533
2014-12-24 00:00:00-05:00,121.19855499267578,32.78950119018555,129.60240173339844,31.039552688598636,115.87555694580078
2014-12-26 00:00:00-05:00,121.5542449951172,33.055702209472656,129.9688720703125,30.97046661376953,115.56892395019533
2014-12-29 00:00:00-05:00,122.40222930908205,33.09373474121094,130.92999267578125,31.133773803710938,116.7456512451172
2014-12-30 00:00:00-05:00,121.46649932861328,33.192623138427734,130.42520141601562,30.83305549621582,116.14473724365234
2014-12-31 00:00:00-05:00,119.4416046142578,32.7286491394043,127.81842041015624,30.076566696166992,113.9914779663086
2015-01-02 00:00:00-05:00,121.2106704711914,33.03287506103516,129.4640655517578,30.65024757385254,116.0132827758789
2015-01-05 00:00:00-05:00,122.02938842773438,33.010066986083984,130.07261657714844,31.280662536621094,116.4890365600586
2015-01-06 00:00:00-05:00,123.68885040283205,33.12416458129883,132.2921905517578,31.69041633605957,119.7314224243164
2015-01-07 00:00:00-05:00,125.1216049194336,33.62614822387695,135.00279235839844,32.20734024047852,121.93475341796876
2015-01-08 00:00:00-05:00,126.28395080566406,33.63375473022461,136.84205627441406,31.356290817260746,121.75950622558594
2015-01-09 00:00:00-05:00,126.67138671875,33.58051681518555,137.25698852539062,31.728240966796875,123.04273223876952
2015-01-12 00:00:00-05:00,127.76792907714844,33.922786712646484,137.0149383544922,32.16950988769531,123.16165161132812
2015-01-13 00:00:00-05:00,127.63631439208984,33.245853424072266,137.54734802246094,32.23257064819336,123.24299621582033
2015-01-14 00:00:00-05:00,129.28109741210938,33.25346374511719,137.47824096679688,32.59188461303711,124.3321304321289
2015-01-15 00:00:00-05:00,129.75628662109375,33.29149627685547,137.90695190429688,32.91340637207031,125.23352813720705
2015-01-16 00:00:00-05:00,130.9113006591797,33.58051681518555,139.8499755859375,33.272708892822266,125.6904525756836
2015-01-20 00:00:00-05:00,128.345458984375,33.34473419189453,140.0781707763672,33.24750518798828,124.95807647705078
2015-01-21 00:00:00-05:00,129.34689331054688,33.48923873901367,138.9925537109375,33.253807067871094,125.32735443115234
2015-01-22 00:00:00-05:00,130.82357788085938,34.31829833984375,141.90367126464844,33.53118896484375,127.7122802734375
2015-01-23 00:00:00-05:00,130.7797393798828,34.46281814575195,140.19569396972656,33.7518424987793,127.13638305664062
2015-01-26 00:00:00-05:00,131.78125,34.873538970947266,141.32977294921875,34.49571228027344,128.4196319580078
2015-01-27 00:00:00-05:00,131.18911743164062,35.84710693359375,141.5233154296875,34.70374298095703,128.11911010742188
2015-01-28 00:00:00-05:00,129.79287719726562,35.30707931518555,140.20262145996094,34.735260009765625,127.3867645263672
2015-01-29 00:00:00-05:00,127.85563659667967,35.17018127441406,141.19142150878906,34.88011932373047,128.16917419433594
2015-01-30 00:00:00-05:00,126.45938110351562,34.333518981933594,138.87496948242188,34.3550910949707,124.35093688964844
2015-02-02 00:00:00-05:00,126.21086120605467,34.341121673583984,139.50424194335938,33.86800765991211,124.82039642333984
2015-02-03 00:00:00-05:00,126.96378326416016,34.39436340332031,140.38934326171875,33.7161865234375,125.24603271484376
2015-02-04 00:00:00-05:00,126.7152328491211,34.3563232421875,140.13343811035156,33.41255569458008,126.33519744873048
2015-02-05 00:00:00-05:00,127.9287338256836,34.82790756225586,142.96852111816406,33.74781799316406,127.20524597167967
2015-02-06 00:00:00-05:00,123.65956115722656,33.95319747924805,141.38497924804688,32.16005325317383,122.1100082397461
2015-02-09 00:00:00-05:00,123.13327026367188,33.983638763427734,140.09197998046875,32.36248016357422,121.50284576416016
2015-02-10 00:00:00-05:00,124.33213806152344,34.13575744628906,140.83880615234375,32.444732666015625,121.9034652709961
2015-02-11 00:00:00-05:00,124.59528350830078,33.77828598022461,140.25106811523438,32.48265838623047,121.31710815429688
2015-02-12 00:00:00-05:00,126.75180053710938,34.05208969116211,140.9148406982422,32.6977424621582,122.7672348022461
2015-02-13 00:00:00-05:00,124.87311553955078,33.321922302246094,140.0989227294922,32.90016174316406,121.75214385986328
2015-02-17 00:00:00-05:00,124.81460571289062,33.245853424072266,140.45848083496094,32.754669189453125,121.56298828125
2015-02-18 00:00:00-05:00,126.61290740966795,33.436004638671875,140.4791717529297,33.305015563964844,122.48983764648438
2015-02-19 00:00:00-05:00,123.56459045410156,32.591739654541016,137.45748901367188,32.50796890258789,119.67155456542967
2015-02-20 00:00:00-05:00,125.00465393066406,32.721046447753906,138.41860961914062,32.874847412109375,120.93251037597656
2015-02-23 00:00:00-05:00,126.80299377441406,33.055702209472656,138.9925537109375,33.15951919555664,122.06743621826172
2015-02-24 00:00:00-05:00,123.46947479248048,32.47003555297852,137.25698852539062,32.17902374267578,119.82918548583984
2015-02-25 00:00:00-05:00,122.7969970703125,32.62976837158203,137.10484313964844,32.324520111083984,120.0939483642578
2015-02-26 00:00:00-05:00,121.51765441894533,32.27228927612305,136.05381774902344,31.62548065185547,117.98815155029295
2015-02-27 00:00:00-05:00,123.06015014648438,32.48525619506836,136.37188720703125,31.78421401977539,120.01830291748048
2015-03-02 00:00:00-05:00,124.0250244140625,32.47764205932617,136.60006713867188,32.1588134765625,119.81658172607422
2015-03-03 00:00:00-05:00,123.41100311279295,32.43961715698242,136.16445922851562,32.09531021118164,119.54546356201172
2015-03-04 00:00:00-05:00,122.9139404296875,32.2342529296875,134.9612579345703,31.961994171142575,118.25296783447266
2015-03-05 00:00:00-05:00,124.2224349975586,32.44721984863281,135.25167846679688,32.25405502319336,117.98191833496094
2015-03-06 00:00:00-05:00,120.35537719726562,31.488866806030277,130.1002197265625,30.939754486083984,113.85221099853516
2015-03-09 00:00:00-04:00,121.6930694580078,31.534500122070312,129.9688720703125,31.25720977783203,113.76394653320312
2015-03-10 00:00:00-04:00,121.9636001586914,31.29871940612793,129.0630340576172,31.282617568969727,113.43611145019533
2015-03-11 00:00:00-04:00,122.2925262451172,31.73226547241211,128.51678466796875,31.447694778442383,113.0767593383789
2015-03-12 00:00:00-04:00,125.16553497314452,32.37115859985352,131.14337158203125,31.83501243591309,115.75627899169922
2015-03-13 00:00:00-04:00,124.77069091796876,32.28749465942383,131.56146240234375,31.77784919738769,115.99585723876952
2015-03-16 00:00:00-04:00,126.9198760986328,32.83213806152344,132.91307067871094,32.12705993652344,117.94403076171876
2015-03-17 00:00:00-04:00,126.36429595947266,32.816802978515625,132.5089874267578,32.10165786743164,117.3514175415039
2015-03-18 00:00:00-04:00,128.41127014160156,33.36911392211914,134.97535705566406,33.02231216430664,120.737060546875
2015-03-19 00:00:00-04:00,127.77519989013672,33.5072021484375,135.33067321777344,33.1683349609375,121.11534881591795
2015-03-20 00:00:00-04:00,131.45956420898438,34.05183792114258,138.7306671142578,34.06357955932617,124.4190673828125
2015-03-23 00:00:00-04:00,132.22715759277344,34.31266403198242,140.43064880371094,33.942928314208984,124.5452117919922
2015-03-24 00:00:00-04:00,131.79583740234375,34.04417419433594,138.91183471679688,33.384212493896484,124.09756469726562
2015-03-25 00:00:00-04:00,129.30308532714844,33.4611701965332,137.13519287109375,32.85087203979492,122.40782928466795
2015-03-26 00:00:00-04:00,128.6304931640625,33.03926467895508,136.96099853515625,32.53975296020508,121.4621353149414
2015-03-27 00:00:00-04:00,128.19615173339844,33.01624298095703,137.58802795410156,32.41912078857422,122.47718048095705
2015-03-30 00:00:00-04:00,129.69073486328125,33.72199249267578,138.77944946289062,32.90347671508789,124.1858139038086
2015-03-31 00:00:00-04:00,128.2918243408203,33.41514587402344,137.35118103027344,32.88433074951172,123.34720611572266
2015-04-01 00:00:00-04:00,127.30524444580078,33.284725189208984,136.5220947265625,32.8078727722168,124.82891845703124
2015-04-02 00:00:00-04:00,128.65264892578125,33.43815994262695,137.46958923339844,33.17111587524414,125.69265747070312
2015-04-06 00:00:00-04:00,129.44036865234375,34.036502838134766,138.9048309326172,32.2215576171875,126.60055541992188
2015-04-07 00:00:00-04:00,127.06966400146484,33.254032135009766,137.28843688964844,32.27892303466797,125.0180206298828
2015-04-08 00:00:00-04:00,128.01939392089844,33.36911392211914,137.2536163330078,32.2215576171875,124.4947509765625
2015-04-09 00:00:00-04:00,124.59585571289062,32.50230026245117,135.2540283203125,31.456817626953125,121.7647705078125
2015-04-10 00:00:00-04:00,123.9185028076172,32.59433364868164,134.94752502441406,31.55242156982422,120.5920867919922
2015-04-13 00:00:00-04:00,123.48409271240234,32.548309326171875,133.3867950439453,31.303857803344727,119.99942779541016
2015-04-14 00:00:00-04:00,124.81671142578124,32.862831115722656,133.8188018798828,31.82644271850586,120.68663024902344
2015-04-15 00:00:00-04:00,123.69027709960938,32.793785095214844,133.03848266601562,31.45043563842773,119.81658172607422
2015-04-16 00:00:00-04:00,124.45594787597656,32.96255874633789,133.49830627441406,31.463191986083984,119.85440826416016
2015-04-17 00:00:00-04:00,123.9185028076172,32.89350509643555,132.42538452148438,31.39307975769043,118.69429779052734
2015-04-20 00:00:00-04:00,123.8742904663086,33.023921966552734,133.48435974121094,31.29112243652344,118.90868377685548
2015-04-21 00:00:00-04:00,124.46334075927734,32.801456451416016,133.5192413330078,31.456817626953125,119.0536880493164
2015-04-22 00:00:00-04:00,125.63397979736328,32.49462127685547,134.33436584472656,31.55877494812012,119.23027801513672
2015-04-23 00:00:00-04:00,126.0683822631836,32.64803695678711,134.4945831298828,31.475927352905277,119.1986846923828
2015-04-24 00:00:00-04:00,126.09782409667967,32.64803695678711,134.88478088378906,31.463191986083984,118.97806549072266
2015-04-27 00:00:00-04:00,126.3039779663086,32.563655853271484,134.59213256835938,31.37397003173828,119.71569061279295
2015-04-28 00:00:00-04:00,126.0389175415039,32.39488983154297,134.1253662109375,31.24649810791016,118.6880340576172
2015-04-29 00:00:00-04:00,123.50621032714844,31.51271629333496,131.38027954101562,30.59392738342285,115.44103240966795
2015-04-30 00:00:00-04:00,120.99559020996094,30.83766365051269,130.92044067382812,30.050146102905277,114.42596435546876
2015-05-01 00:00:00-04:00,123.41787719726562,31.00642967224121,132.4672088623047,30.069318771362305,116.11563873291016
2015-05-04 00:00:00-04:00,124.39704895019533,30.96807098388672,133.17782592773438,30.1780948638916,115.61123657226562
2015-05-05 00:00:00-04:00,120.52436065673828,30.30836677551269,130.66961669921875,29.47434425354004,113.7765884399414
2015-05-06 00:00:00-04:00,120.3255844116211,30.38507080078125,130.53729248046875,29.37837028503418,114.50161743164062
2015-05-07 00:00:00-04:00,122.20303344726562,30.860689163208008,133.63766479492188,29.755840301513672,115.47254943847656
2015-05-08 00:00:00-04:00,124.06572723388672,31.25957298278809,136.92620849609375,30.293256759643555,118.30967712402344
2015-05-11 00:00:00-04:00,121.1649398803711,31.021774291992188,135.27493286132812,29.768634796142575,116.11563873291016
2015-05-12 00:00:00-04:00,121.66559600830078,30.952733993530277,136.68927001953125,29.992555618286133,116.2795639038086
2015-05-13 00:00:00-04:00,120.81153106689452,30.615215301513672,134.62693786621094,29.602294921875,115.26888275146484
2015-05-14 00:00:00-04:00,123.09393310546876,30.891366958618164,137.5184326171875,30.267650604248047,117.44285583496094
2015-05-15 00:00:00-04:00,124.0215835571289,31.244239807128903,139.39256286621094,30.645097732543945,117.98312377929688
2015-05-18 00:00:00-04:00,123.57251739501952,31.129173278808597,138.9814910888672,30.382816314697266,117.45558166503906
2015-05-19 00:00:00-04:00,123.41050720214844,31.106149673461918,137.3581085205078,30.267650604248047,116.97883605957033
2015-05-20 00:00:00-04:00,123.29265594482422,31.25957298278809,136.66139221191406,30.293256759643555,116.6990966796875
2015-05-21 00:00:00-04:00,121.92330169677734,30.937389373779297,135.7556915283203,30.056528091430664,116.66732788085938
2015-05-22 00:00:00-04:00,122.3944320678711,30.89902687072754,135.92291259765625,30.04373359680176,116.7181625366211
2015-05-26 00:00:00-04:00,121.35635375976562,30.645896911621094,135.05197143554688,29.67905616760254,115.73927307128906
2015-05-27 00:00:00-04:00,123.27800750732422,30.96807098388672,136.6822967529297,29.711055755615234,117.0486831665039
2015-05-28 00:00:00-04:00,123.52826690673828,30.883689880371094,136.22247314453125,29.576154708862305,116.84530639648438
2015-05-29 00:00:00-04:00,122.58589935302734,30.36973571777344,134.84300231933594,29.27420997619629,115.30704498291016
2015-06-01 00:00:00-04:00,123.90377807617188,30.776290893554688,136.77984619140625,29.49262237548828,116.57194519042967
2015-06-02 00:00:00-04:00,121.73920440673828,30.814647674560547,135.97166442871094,29.42196655273437,115.7838134765625
2015-06-03 00:00:00-04:00,118.83097076416016,30.645896911621094,134.4806671142578,29.068647384643555,113.7369384765625
2015-06-04 00:00:00-04:00,118.54386901855467,30.73027229309082,133.55406188964844,29.29349136352539,113.80056762695312
2015-06-05 00:00:00-04:00,118.57329559326172,30.66889762878418,131.1224822998047,29.068647384643555,112.2622528076172
2015-06-08 00:00:00-04:00,118.49967956542967,30.53081703186035,130.24465942382812,29.30634307861328,111.62660217285156
2015-06-09 00:00:00-04:00,118.27881622314452,30.244394302368164,129.5478973388672,28.91446685791016,110.9719009399414
2015-06-10 00:00:00-04:00,118.78684997558594,30.492111206054688,130.44667053222656,29.010831832885746,112.09700012207033
2015-06-11 00:00:00-04:00,119.97956848144533,30.69338035583496,131.38885498046875,29.28706359863281,112.6690902709961
2015-06-12 00:00:00-04:00,119.6703643798828,30.414701461791992,131.28338623046875,29.12645530700684,112.42752075195312
2015-06-15 00:00:00-04:00,119.8322982788086,30.213438034057617,130.49595642089844,28.95301818847656,111.74738311767578
2015-06-16 00:00:00-04:00,121.12073516845705,30.34503555297852,131.93023681640625,29.10719871520996,112.67540740966795
2015-06-17 00:00:00-04:00,122.6742172241211,30.49986457824707,132.7950439453125,29.499059677124023,114.1437759399414
2015-06-18 00:00:00-04:00,123.90377807617188,30.77080345153809,135.3191680908203,29.96158790588379,115.61852264404295
2015-06-19 00:00:00-04:00,122.1147232055664,30.42245101928711,134.30673217773438,29.595428466796875,114.08658599853516
2015-06-22 00:00:00-04:00,121.4152374267578,30.360530853271484,132.4224090576172,29.22283172607422,112.2114028930664
2015-06-23 00:00:00-04:00,119.78816223144533,30.035400390625,131.25523376464844,28.97871398925781,111.39141082763672
2015-06-24 00:00:00-04:00,119.50836181640624,29.896053314208984,130.0458984375,28.7667293548584,110.53966522216795
2015-06-25 00:00:00-04:00,118.90463256835938,29.501270294189453,129.10379028320312,28.53546905517578,109.5607681274414
2015-06-26 00:00:00-04:00,120.14376068115234,29.60189819335937,130.3904571533203,28.8695125579834,110.54600524902344
2015-06-29 00:00:00-04:00,118.0365219116211,28.765857696533203,128.65374755859375,28.624345779418945,108.6962661743164
2015-06-30 00:00:00-04:00,118.62266540527344,28.71941566467285,129.63107299804688,28.637256622314453,109.98027801513672
2015-07-01 00:00:00-04:00,120.90801239013672,29.26128196716309,131.52943420410156,29.09528541564941,111.0863037109375
