Company,Date,Open,High,Low,Close,Volume
AbbVie,2014-12-09 00:00:00-05:00,45.45717399850298,46.11027741021946,45.057317153421046,46.07695388793945,6833800
AbbVie,2014-12-10 00:00:00-05:00,46.27689055916594,46.27689055916594,45.00400710105223,45.037330627441406,8575700
AbbVie,2014-12-11 00:00:00-05:00,44.304246912291134,45.290559981350086,44.144300129912736,44.670780181884766,9518000
AbbVie,2014-12-12 00:00:00-05:00,44.33757827030266,44.764092978736926,43.3246071088854,43.49787521362305,9215500
AbbVie,2014-12-15 00:00:00-05:00,43.81775127616791,44.29758145726763,43.1913057525705,43.73111724853516,7226000
AbbVie,2014-12-16 00:00:00-05:00,43.391243084876216,44.610810794178896,43.18465148151934,43.48454284667969,8545100
AbbVie,2014-12-17 00:00:00-05:00,43.651155187982575,44.4775267785806,43.37791650886231,44.364234924316406,5934900
AbbVie,2014-12-18 00:00:00-05:00,45.22392803871232,45.32389352870688,44.78408191651869,45.26391220092773,7184700
AbbVie,2014-12-19 00:00:00-05:00,45.11063222956317,45.73041211177667,44.54416286413851,45.12395858764648,12631000
AbbVie,2014-12-22 00:00:00-05:00,45.34387404808528,45.48382366461105,44.53749478079597,44.63079452514648,12876600
AbbVie,2014-12-23 00:00:00-05:00,44.80407515010605,44.86405138816568,42.66483113911169,42.8847541809082,12123000
AbbVie,2014-12-24 00:00:00-05:00,43.151333985997454,44.61747766293605,43.151333985997454,44.12432098388672,4705500
AbbVie,2014-12-26 00:00:00-05:00,44.32424363788952,44.81073450306473,44.32424363788952,44.63746643066406,4158200
AbbVie,2014-12-29 00:00:00-05:00,44.370895800308354,44.897375934597896,44.26426459538382,44.74409484863281,3872800
AbbVie,2014-12-30 00:00:00-05:00,44.49751337432914,44.75742566156075,43.99769104830522,44.18429565429688,5568800
AbbVie,2014-12-31 00:00:00-05:00,44.46419335218915,44.71743482461338,43.551182772115126,43.61116409301758,3917300
AbbVie,2015-01-02 00:00:00-05:00,43.61116516007117,44.25093712010342,43.61116516007117,43.91105651855469,5086100
AbbVie,2015-01-05 00:00:00-05:00,43.65115444006559,44.051011326442136,42.57153881306646,43.08469009399414,8007400
AbbVie,2015-01-06 00:00:00-05:00,43.73113226161877,43.81776631899336,42.45158552015482,42.87143707275391,5483700
AbbVie,2015-01-07 00:00:00-05:00,43.03136301370709,44.68411081038976,42.9713867847466,44.6041374206543,8283300
AbbVie,2015-01-08 00:00:00-05:00,45.42385258988313,45.510486623907255,44.93069093156189,45.07064056396485,7949000
AbbVie,2015-01-09 00:00:00-05:00,44.44420301277347,44.78407853485237,43.39124275532491,43.83774948120117,8779900
AbbVie,2015-01-12 00:00:00-05:00,44.21095400891538,44.6041502661154,43.52453207381611,43.82442855834961,6159800
AbbVie,2015-01-13 00:00:00-05:00,44.12658563829271,44.36158620668453,42.23985764165376,42.5621452331543,13908400
AbbVie,2015-01-14 00:00:00-05:00,42.04512637363222,43.018704565257046,41.53483851004778,42.7702751159668,9448300
AbbVie,2015-01-15 00:00:00-05:00,42.971696874896125,43.04555488870989,42.21297713478118,42.22640609741211,6149100
AbbVie,2015-01-16 00:00:00-05:00,42.2666960186864,43.38799014637098,42.05855092493795,43.33427429199219,8106000
AbbVie,2015-01-20 00:00:00-05:00,43.68342178367385,43.83785360091366,42.13241346123381,42.6024169921875,9065300
AbbVie,2015-01-21 00:00:00-05:00,42.367421917526,42.602425007875496,41.81684705408747,42.09885025024414,7979500
AbbVie,2015-01-22 00:00:00-05:00,42.43455839896152,42.60241661845004,41.54826720496717,42.286842346191406,8941700
AbbVie,2015-01-23 00:00:00-05:00,42.74341115466223,42.74341115466223,41.86383328086451,41.91754913330078,6881100
AbbVie,2015-01-26 00:00:00-05:00,41.80342275284391,42.327142300934135,41.41399289535522,42.18614196777344,8181100
AbbVie,2015-01-27 00:00:00-05:00,41.85041528550803,42.63599057533979,41.76312828842227,42.36741638183594,6532300
AbbVie,2015-01-28 00:00:00-05:00,42.59570422581348,42.67627802168902,41.42069659641876,41.52812576293945,6910100
AbbVie,2015-01-29 00:00:00-05:00,41.70940745901238,42.5554142748993,41.35354887210687,42.38084030151367,8485600
AbbVie,2015-01-30 00:00:00-05:00,41.68925969213392,42.08540511843749,40.36653635050271,40.52096557617188,17582500
AbbVie,2015-02-02 00:00:00-05:00,41.28641410182526,41.28641410182526,39.37954438075885,40.7559814453125,11491100
AbbVie,2015-02-03 00:00:00-05:00,41.36025947133722,41.46768861692591,40.27253905208767,41.39383316040039,10721800
AbbVie,2015-02-04 00:00:00-05:00,39.58096627885688,39.58096627885688,38.036671265026754,38.21124267578125,31250600
AbbVie,2015-02-05 00:00:00-05:00,38.64095784636118,39.11767452851181,37.70095344566721,38.9363899230957,18964700
AbbVie,2015-02-06 00:00:00-05:00,38.7483877581952,38.82896154142821,38.06352596859248,38.20452880859375,13890900
AbbVie,2015-02-09 00:00:00-05:00,37.37866613962291,37.835240689973546,37.04966547209303,37.251094818115234,22522000
AbbVie,2015-02-10 00:00:00-05:00,37.553240011435726,38.27838616732429,37.33166593851974,38.19781494140625,18917000
AbbVie,2015-02-11 00:00:00-05:00,38.51339134065481,38.82896562152848,37.77481361795458,38.06352996826172,14681600
AbbVie,2015-02-12 00:00:00-05:00,38.54024748539885,38.66110560603487,37.70766960560778,38.30524444580078,11940900
AbbVie,2015-02-13 00:00:00-05:00,38.50666589010243,39.01024043562938,38.20452321183633,38.97666931152344,11303200
AbbVie,2015-02-17 00:00:00-05:00,39.58097346273348,39.61454459843556,38.87596936773588,39.426544189453125,12789700
AbbVie,2015-02-18 00:00:00-05:00,39.71525148701855,39.93682298104663,39.15124782770222,39.77568054199219,10781700
AbbVie,2015-02-19 00:00:00-05:00,39.560812811449104,39.66824450056262,39.379528239351146,39.61452865600586,8665500
AbbVie,2015-02-20 00:00:00-05:00,40.0241193923974,41.18569811271762,39.762260946257065,41.15884017944336,15534000
AbbVie,2015-02-23 00:00:00-05:00,41.319992074630285,41.56170839158334,40.44712958887732,40.668701171875,11582700
AbbVie,2015-02-24 00:00:00-05:00,40.85668822303559,41.15883352020211,40.63511671265553,40.8701171875,7900700
AbbVie,2015-02-25 00:00:00-05:00,41.024546527640375,41.024546527640375,40.42697169487391,40.7022590637207,9983900
AbbVie,2015-02-26 00:00:00-05:00,40.52097546421984,40.82983655224003,40.46726216281196,40.6351203918457,7328200
AbbVie,2015-02-27 00:00:00-05:00,40.64183100935626,40.95069207773402,40.5344018520593,40.62168884277344,8649100
AbbVie,2015-03-02 00:00:00-05:00,40.62169130530412,40.78954953383843,40.32626174515652,40.59483337402344,6150900
AbbVie,2015-03-03 00:00:00-05:00,40.52096838975373,40.58811320643255,39.90996464519724,40.03082275390625,7421000
AbbVie,2015-03-04 00:00:00-05:00,39.829392974679614,40.567968020578334,39.63467685048915,40.46725463867188,8536000
AbbVie,2015-03-05 00:00:00-05:00,38.41266614310362,39.93681875845359,38.036665450856574,38.17766571044922,47051800
AbbVie,2015-03-06 00:00:00-05:00,38.23810620515678,38.54025153852223,37.22424103778757,37.35852813720703,22853000
AbbVie,2015-03-09 00:00:00-04:00,37.55324024276904,37.620382504562166,37.10337889255315,37.2913818359375,14779900
AbbVie,2015-03-10 00:00:00-04:00,37.0765254309416,37.80167162858111,36.78109331671052,37.49281311035156,17907700
AbbVie,2015-03-11 00:00:00-04:00,37.72780895319645,38.19109923479186,37.37195038086263,38.01652526855469,14629000
AbbVie,2015-03-12 00:00:00-04:00,38.12394745650517,39.554099808546674,38.03666305063435,38.94309616088867,18227800
AbbVie,2015-03-13 00:00:00-04:00,39.02366736681268,39.52724188613452,38.50666388628477,38.94309616088867,10114500
AbbVie,2015-03-16 00:00:00-04:00,39.25196473193418,40.08454261275809,39.16468030349898,39.69511032104492,12098700
AbbVie,2015-03-17 00:00:00-04:00,39.42653688607266,40.4068282103395,39.41310792201672,40.10468292236328,10983600
AbbVie,2015-03-18 00:00:00-04:00,40.12482924670071,40.56797486122657,39.78239959237708,40.21211624145508,11889200
AbbVie,2015-03-19 00:00:00-04:00,40.34640106735464,41.27969234237086,40.27925880520173,41.08497619628906,14110500
AbbVie,2015-03-20 00:00:00-04:00,41.29311760420849,41.44754684236262,40.50082668754792,40.55454254150391,13313100
AbbVie,2015-03-23 00:00:00-04:00,40.3195447591684,41.08497784826638,40.03082840993835,40.60826110839844,7926400
AbbVie,2015-03-24 00:00:00-04:00,40.72239835092327,40.83654069190515,39.91667851810544,40.03753662109375,7970000
AbbVie,2015-03-25 00:00:00-04:00,40.33968972684066,40.34640292884043,39.084108363884255,39.09082412719727,11619200
AbbVie,2015-03-26 00:00:00-04:00,38.92968155541893,39.00353958863207,38.419393647976165,38.45296478271485,10853900
AbbVie,2015-03-27 00:00:00-04:00,38.69467802951933,38.97667861288073,38.47981971039259,38.708106994628906,6830100
AbbVie,2015-03-30 00:00:00-04:00,38.896102953353726,39.1713903034623,38.80210276960634,39.104248046875,5781900
AbbVie,2015-03-31 00:00:00-04:00,38.94981439194566,39.48696266432184,38.74838507046098,39.3056755065918,12313600
AbbVie,2015-04-01 00:00:00-04:00,39.26539962324295,39.27211538725201,37.82182028022956,38.33882141113281,14903300
AbbVie,2015-04-02 00:00:00-04:00,38.56710148906898,38.815533484539614,38.2045297013003,38.27838516235352,8787000
AbbVie,2015-04-06 00:00:00-04:00,38.14410193215634,38.86924809351222,38.056814942654384,38.68124771118164,10280100
AbbVie,2015-04-07 00:00:00-04:00,39.11096293226816,39.44667935228762,38.80210444056537,39.22510528564453,10171500
AbbVie,2015-04-08 00:00:00-04:00,39.278827671752346,39.6011151811886,38.9095400606054,39.48697280883789,11075800
AbbVie,2015-04-09 00:00:00-04:00,39.74882748652343,40.57468963150268,39.64811152878634,40.50083160400391,12698000
AbbVie,2015-04-10 00:00:00-04:00,40.62168456662086,41.850407825090976,40.5008264572201,41.62883377075195,17894700
AbbVie,2015-04-13 00:00:00-04:00,41.84547417875091,42.08242373037744,41.337722925931416,41.43250274658203,11400900
AbbVie,2015-04-14 00:00:00-04:00,41.56790556027459,41.845476154955605,40.965371875792655,41.7845458984375,13071400
AbbVie,2015-04-15 00:00:00-04:00,42.04180901534392,42.44801162814725,41.953800644409824,41.99441909790039,11534200
AbbVie,2015-04-16 00:00:00-04:00,41.83871074357411,42.590183155143976,41.73716202305951,42.37354278564453,9815600
AbbVie,2015-04-17 00:00:00-04:00,42.05535663911485,42.50894924786392,41.88610616679422,42.170448303222656,9905600
AbbVie,2015-04-20 00:00:00-04:00,42.59017749985036,43.328109467521344,42.515706898494,43.01668930053711,12779200
AbbVie,2015-04-21 00:00:00-04:00,43.25363127450519,43.49058079854488,42.83389101082511,43.06407165527344,8457300
AbbVie,2015-04-22 00:00:00-04:00,43.05730873022606,43.82232398609464,43.030230623935616,43.68014907836914,13874300
AbbVie,2015-04-23 00:00:00-04:00,44.18113340851434,44.21498039522814,42.46831731182154,43.49736022949219,18405300
AbbVie,2015-04-24 00:00:00-04:00,43.537979152891104,44.93260621453521,43.42289009960935,44.7295036315918,14859500
AbbVie,2015-04-27 00:00:00-04:00,44.695655655883584,45.1289415509912,43.9103362696873,44.018653869628906,18141700
AbbVie,2015-04-28 00:00:00-04:00,43.73431438743103,45.01384735107421,43.46351263973055,45.01384735107422,13084900
AbbVie,2015-04-29 00:00:00-04:00,44.47901528463756,44.803978414644185,44.350388457544575,44.43162536621094,9864300
AbbVie,2015-04-30 00:00:00-04:00,44.2691450728232,44.62795518244413,43.54475338968842,43.77493667602539,10298600
AbbVie,2015-05-01 00:00:00-04:00,44.06603540249287,44.34360856129095,43.24686659937939,43.54474639892578,9870800
AbbVie,2015-05-04 00:00:00-04:00,43.5447463973536,44.30299011308201,43.33487753639572,43.78846740722656,8493500
AbbVie,2015-05-05 00:00:00-04:00,43.46351938096335,43.93742380422064,43.17917982607769,43.233341217041016,7635900
AbbVie,2015-05-06 00:00:00-04:00,43.402582484835534,43.68692197941644,42.921911863487786,43.28749084472656,8476300
AbbVie,2015-05-07 00:00:00-04:00,43.05053983641259,43.87648018554841,43.05053983641259,43.80200958251953,8638200
AbbVie,2015-05-08 00:00:00-04:00,44.07281126667504,44.546715573266624,43.93741298771359,44.1675910949707,7541100
AbbVie,2015-05-11 00:00:00-04:00,44.13372900423976,44.54670032839141,44.05925842676248,44.14049530029297,7978700
AbbVie,2015-05-12 00:00:00-04:00,43.83587308541155,44.18791180124629,43.72755030200727,43.87649154663086,5927000
AbbVie,2015-05-13 00:00:00-04:00,43.99157726118253,44.2217553835916,43.75462250973205,44.20821762084961,8519200
AbbVie,2015-05-14 00:00:00-04:00,44.58732978863259,44.86489778367167,43.9644895003916,44.66180038452149,5868900
AbbVie,2015-05-15 00:00:00-04:00,44.634727920222105,45.03415649437317,44.62119015716348,44.67534637451172,6786400
AbbVie,2015-05-18 00:00:00-04:00,44.53995135725205,44.62119343691645,44.099899131352885,44.4180908203125,7858100
AbbVie,2015-05-19 00:00:00-04:00,44.48578568541808,44.76335889036345,44.27591678956136,44.49932861328125,7674600
AbbVie,2015-05-20 00:00:00-04:00,44.62794853628479,44.817508176147925,44.26913848009918,44.60763931274414,9956000
AbbVie,2015-05-21 00:00:00-04:00,44.30976408749748,44.553485139595416,43.91710698366291,44.44516754150391,10553400
AbbVie,2015-05-22 00:00:00-04:00,44.330074310302734,44.594104564391856,44.214980093943176,44.330074310302734,14041500
AbbVie,2015-05-26 00:00:00-04:00,44.49255049048807,45.35911179994966,44.45193204320482,44.74980926513672,21034300
AbbVie,2015-05-27 00:00:00-04:00,45.189858178517646,46.02933874189458,45.0679976801958,45.61636734008789,40778800
AbbVie,2015-05-28 00:00:00-04:00,45.64345878854279,45.71792939758544,45.10862676228811,45.67731094360352,12891500
AbbVie,2015-05-29 00:00:00-04:00,45.50804966508636,45.71114705176124,44.94613708157222,45.08153533935547,9451000
AbbVie,2015-06-01 00:00:00-04:00,45.22371344444406,45.53513359160752,44.85813192426622,45.31172180175781,12426700
AbbVie,2015-06-02 00:00:00-04:00,45.15601626282404,45.51483154176388,44.90552891209973,45.10186004638672,11133200
AbbVie,2015-06-03 00:00:00-04:00,45.29141227741308,45.562213975574,45.10185263823428,45.36588287353516,20804000
AbbVie,2015-06-04 00:00:00-04:00,45.05447107001682,45.948113223821615,45.0341566776756,45.64345932006836,10539000
AbbVie,2015-06-05 00:00:00-04:00,45.345570079005,45.87363050802084,45.10184908636501,45.62990951538086,8908900
AbbVie,2015-06-08 00:00:00-04:00,45.94134515278163,46.171523298511445,45.71793330655154,45.89395523071289,10276700
AbbVie,2015-06-09 00:00:00-04:00,45.71116611948987,46.09029069663152,45.70439981935696,45.81271743774414,8132800
AbbVie,2015-06-10 00:00:00-04:00,45.80593609122143,46.33399657454819,45.72469403028158,46.19859313964844,7349300
AbbVie,2015-06-11 00:00:00-04:00,46.48971116786041,46.48971116786041,45.79917162231272,46.06320190429688,7552200
AbbVie,2015-06-12 00:00:00-04:00,45.961646187563005,45.98872687607641,45.08154188877353,45.39296722412109,8249900
AbbVie,2015-06-15 00:00:00-04:00,45.128948228344925,45.39297855084151,44.74982365966908,45.29819869995117,7028400
AbbVie,2015-06-16 00:00:00-04:00,45.16955648529357,45.62991787067561,45.10185734496661,45.20340347290039,5200700
AbbVie,2015-06-17 00:00:00-04:00,45.33881090537011,46.02935046160658,45.27787805813861,45.880409240722656,7377100
AbbVie,2015-06-18 00:00:00-04:00,45.89393619600579,46.76049736306075,45.89393619600579,46.69956970214844,9079000
AbbVie,2015-06-19 00:00:00-04:00,46.37461815969306,47.22087031589184,46.37461815969306,47.038082122802734,9979500
AbbVie,2015-06-22 00:00:00-04:00,47.28857730846308,47.79632868650337,47.20734039364967,47.47137069702149,10124900
AbbVie,2015-06-23 00:00:00-04:00,47.396889707848615,47.72184762620632,47.09900731175991,47.403656005859375,8720000
AbbVie,2015-06-24 00:00:00-04:00,47.74215969624091,47.897872366690606,46.73342856542149,46.862060546875,9308200
AbbVie,2015-06-25 00:00:00-04:00,47.16670585598302,47.64737642947912,46.9094470767509,47.26825714111328,6191200
AbbVie,2015-06-26 00:00:00-04:00,47.35627335466752,47.79632555314365,47.173485143206186,47.70154571533203,9669500
AbbVie,2015-06-29 00:00:00-04:00,46.895907231124944,47.40365852501596,45.41327696524018,45.48097610473633,12057200
AbbVie,2015-06-30 00:00:00-04:00,46.03612465378743,46.185065883497344,45.12894467662932,45.487754821777344,11459600
AbbVie,2015-07-01 00:00:00-04:00,45.96842193326454,46.44232111361331,45.819480715122445,46.38139343261719,7694900
AbbVie,2015-07-02 00:00:00-04:00,46.49649066941388,46.64543191373871,45.89395939200132,46.17829895019531,6245700
AbbVie,2015-07-06 00:00:00-04:00,45.7179257497754,46.71311911383612,45.69084506091031,46.18505859375,17029100
AbbVie,2015-07-07 00:00:00-04:00,46.32045759680552,46.570950098887074,45.57575671927461,46.41523742675781,7821600
AbbVie,2015-07-08 00:00:00-04:00,45.893939440552266,46.3339915169953,45.75176972326064,45.805931091308594,5027200
AbbVie,2015-07-09 00:00:00-04:00,46.36107658836133,46.65895381058976,45.900715246612485,46.01580429077149,6516800
AbbVie,2015-07-10 00:00:00-04:00,46.67249291727333,47.051612168239,46.39491977630746,46.86882400512695,6891400
AbbVie,2015-07-13 00:00:00-04:00,47.34625384470117,47.53722033318384,47.17574730806358,47.44855880737305,5507000
AbbVie,2015-07-14 00:00:00-04:00,47.54404934932065,48.09648894771951,47.33262287654032,47.60543441772461,6628300
AbbVie,2015-07-15 00:00:00-04:00,47.61224711616273,47.769115430886245,47.27123401788694,47.571327209472656,16761400
AbbVie,2015-07-16 00:00:00-04:00,47.83730937890139,47.94643605059641,47.62588295679991,47.73500442504883,6843800
AbbVie,2015-07-17 00:00:00-04:00,47.73500442504883,47.830487661058925,47.53721623518618,47.73500442504883,6141200
AbbVie,2015-07-20 00:00:00-04:00,47.74181839067627,48.49886764143262,47.64633517017055,48.28744125366211,9633000
AbbVie,2015-07-21 00:00:00-04:00,48.29425595393598,48.8330570799599,47.89186314026024,48.110111236572266,5028500
AbbVie,2015-07-22 00:00:00-04:00,47.919132723426486,48.18512236114928,47.76226450463019,48.12373733520508,5701700
AbbVie,2015-07-23 00:00:00-04:00,47.91232895393228,48.37610686582347,47.83730567381416,48.096473693847656,5636600
