Date,Abbvie,Johnson_Johnson,Merck,Pfizer,UnitedHealth
2014-12-19 00:00:00-05:00,45.12395858764648,81.34825897216797,42.52609634399414,20.74871826171875,88.68067169189453
2014-12-22 00:00:00-05:00,44.63079452514648,82.26539611816406,42.08355331420898,20.846162796020508,89.15657043457031
2014-12-23 00:00:00-05:00,42.8847541809082,80.36946868896484,40.83446502685547,20.430408477783203,88.99215698242188
2014-12-24 00:00:00-05:00,44.12432098388672,80.60838317871094,41.01289749145508,20.41092109680176,88.84506225585938
2014-12-26 00:00:00-05:00,44.63746643066406,80.97058868408203,41.24130630493164,20.560327529907227,88.73258972167969
2014-12-29 00:00:00-05:00,44.74409484863281,81.1786880493164,41.20561981201172,20.391429901123047,88.542236328125
2014-12-30 00:00:00-05:00,44.18429565429688,81.20179748535156,41.14852142333984,20.38494110107422,88.99215698242188
2014-12-31 00:00:00-05:00,43.61116409301758,80.59294891357422,40.53468704223633,20.23552131652832,87.46929168701172
2015-01-02 00:00:00-05:00,43.91105651855469,80.5544204711914,40.82018661499024,20.35245513916016,87.20106506347656
2015-01-05 00:00:00-05:00,43.08469009399414,79.99181365966797,41.426883697509766,20.24201774597168,85.76476287841797
2015-01-06 00:00:00-05:00,42.87143707275391,79.59872436523438,43.05427169799805,20.41092109680176,85.5916976928711
2015-01-07 00:00:00-05:00,44.6041374206543,81.35597229003906,43.97502136230469,20.69025611877441,86.46559143066406
2015-01-08 00:00:00-05:00,45.07064056396485,81.99566650390625,44.86009216308594,21.112510681152344,90.59291076660156
2015-01-09 00:00:00-05:00,43.83774948120117,80.87813568115234,44.653099060058594,21.20994758605957,89.74496459960938
2015-01-12 00:00:00-05:00,43.82442855834961,80.60064697265625,44.46751403808594,21.287899017333984,88.73258972167969
2015-01-13 00:00:00-05:00,42.5621452331543,80.73938751220703,44.38901519775391,21.073522567749023,89.18254089355469
2015-01-14 00:00:00-05:00,42.7702751159668,80.15364074707031,44.710205078125,21.099506378173828,89.40750885009766
2015-01-15 00:00:00-05:00,42.22640609741211,78.98988342285156,44.16774368286133,21.047548294067383,90.38526153564452
2015-01-16 00:00:00-05:00,43.33427429199219,80.18448638916016,44.98856735229492,21.30738639831543,91.51873779296876
2015-01-20 00:00:00-05:00,42.6024169921875,78.06504821777344,44.68879699707031,21.502281188964844,91.38896942138672
2015-01-21 00:00:00-05:00,42.09885025024414,78.5351791381836,44.36760330200195,21.20345115661621,94.59041595458984
2015-01-22 00:00:00-05:00,42.286842346191406,79.96865844726562,44.67451477050781,21.313888549804688,98.51004028320312
2015-01-23 00:00:00-05:00,41.91754913330078,78.76637268066406,44.60314178466797,21.08002471923828,96.9093017578125
2015-01-26 00:00:00-05:00,42.18614196777344,78.81261444091797,44.838680267333984,21.30738639831543,96.57185363769533
2015-01-27 00:00:00-05:00,42.36741638183594,78.68160247802734,44.653099060058594,21.17746925354004,95.1874542236328
2015-01-28 00:00:00-05:00,41.52812576293945,78.21147155761719,43.86082077026367,20.755210876464844,93.8462905883789
2015-01-29 00:00:00-05:00,42.38084030151367,78.90512084960938,44.31764221191406,20.677261352539062,94.65098571777344
2015-01-30 00:00:00-05:00,40.52096557617188,77.17872619628906,43.02573013305664,20.300487518310547,91.9340591430664
2015-02-02 00:00:00-05:00,40.7559814453125,77.71052551269531,43.45396423339844,20.560327529907227,92.8339385986328
2015-02-03 00:00:00-05:00,41.39383316040039,78.96678161621094,43.55390167236328,20.800691604614254,93.28385925292967
2015-02-04 00:00:00-05:00,38.21124267578125,78.11898040771484,42.14778900146485,21.016956329345703,93.37907409667967
2015-02-05 00:00:00-05:00,38.9363899230957,78.96678161621094,42.233436584472656,21.619871139526367,94.15776824951172
2015-02-06 00:00:00-05:00,38.20452880859375,77.91859436035156,41.96222305297852,21.73783302307129,93.10216522216795
2015-02-09 00:00:00-05:00,37.251094818115234,76.9012680053711,41.633880615234375,21.67230033874512,92.14171600341795
2015-02-10 00:00:00-05:00,38.19781494140625,77.34056854248047,42.00503921508789,22.380067825317383,94.28755950927734
2015-02-11 00:00:00-05:00,38.06352996826172,77.36369323730469,41.926536560058594,22.44560432434082,95.04899597167967
2015-02-12 00:00:00-05:00,38.30524444580078,75.86849975585938,42.02645111083984,22.85192108154297,95.04033660888672
2015-02-13 00:00:00-05:00,38.97666931152344,76.77793884277344,41.97649383544922,22.70119857788086,94.69424438476562
2015-02-17 00:00:00-05:00,39.426544189453125,77.4099349975586,41.96222305297852,22.661867141723636,94.97113800048828
2015-02-18 00:00:00-05:00,39.77568054199219,77.03997802734375,41.9693489074707,22.59633445739746,94.97977447509766
2015-02-19 00:00:00-05:00,39.61452865600586,77.61029815673828,41.61246490478516,22.550460815429688,95.20475006103516
2015-02-20 00:00:00-05:00,41.15884017944336,77.81208801269531,41.64815521240234,22.64876365661621,97.44579315185548
2015-02-23 00:00:00-05:00,40.668701171875,77.74999237060547,41.61246490478516,22.5373592376709,100.71646881103516
2015-02-24 00:00:00-05:00,40.8701171875,78.15357208251953,41.6552963256836,22.50459098815918,99.87714385986328
2015-02-25 00:00:00-05:00,40.7022590637207,78.54940032958984,41.748085021972656,22.71430015563965,98.68309783935548
2015-02-26 00:00:00-05:00,40.6351203918457,79.78340911865234,42.08355331420898,22.668426513671875,98.34564208984376
2015-02-27 00:00:00-05:00,40.62168884277344,79.55834197998047,41.78377151489258,22.491479873657227,98.3197021484375
2015-03-02 00:00:00-05:00,40.59483337402344,80.1093521118164,41.81232452392578,22.7863883972168,98.98594665527344
2015-03-03 00:00:00-05:00,40.03082275390625,79.42640686035156,41.64101409912109,22.64876365661621,97.6534194946289
2015-03-04 00:00:00-05:00,40.46725463867188,78.89089965820312,41.312686920166016,22.70119857788086,98.4840850830078
2015-03-05 00:00:00-05:00,38.17766571044922,79.56610107421875,41.384071350097656,22.589786529541016,99.32337951660156
2015-03-06 00:00:00-05:00,37.35852813720703,77.69566345214844,40.57037353515625,22.262115478515625,97.67076110839844
2015-03-09 00:00:00-04:00,37.2913818359375,78.12255096435547,40.87016296386719,22.30143547058105,99.41858673095705
2015-03-10 00:00:00-04:00,37.49281311035156,77.24555206298828,40.3847885131836,22.137596130371094,97.30733489990234
2015-03-11 00:00:00-04:00,38.01652526855469,76.30646514892578,40.01364135742188,22.039295196533203,97.85862731933594
2015-03-12 00:00:00-04:00,38.94309616088867,77.47837829589844,40.41658020019531,22.28177261352539,99.73382568359376
2015-03-13 00:00:00-04:00,38.94309616088867,76.99718475341797,40.43816375732422,22.28177261352539,100.0550765991211
2015-03-16 00:00:00-04:00,39.69511032104492,78.43299865722656,41.10014343261719,22.570125579833984,102.89392852783205
2015-03-17 00:00:00-04:00,40.10468292236328,77.52494049072266,40.63242721557617,22.39317512512207,102.0952377319336
2015-03-18 00:00:00-04:00,40.21211624145508,78.74341583251953,41.48149490356445,22.530807495117188,104.1440658569336
2015-03-19 00:00:00-04:00,41.08497619628906,78.92191314697266,41.88444900512695,22.380067825317383,104.83858489990234
2015-03-20 00:00:00-04:00,40.55454254150391,79.47297668457031,42.15066909790039,22.44560432434082,103.43216705322266
2015-03-23 00:00:00-04:00,40.60826110839844,79.92310333251953,42.25859832763672,22.96988677978516,103.3453598022461
2015-03-24 00:00:00-04:00,40.03753662109375,79.1314926147461,42.18665313720703,22.62254905700684,102.5466537475586
2015-03-25 00:00:00-04:00,39.09082412719727,77.87418365478516,41.92041397094727,22.47837448120117,101.17498779296876
2015-03-26 00:00:00-04:00,38.45296478271485,77.71897888183594,41.44552230834961,22.386621475219727,100.92321014404295
2015-03-27 00:00:00-04:00,38.708106994628906,77.87418365478516,41.55344009399414,22.62910461425781,102.4511489868164
2015-03-30 00:00:00-04:00,39.104248046875,78.81327056884766,41.97797775268555,22.93711471557617,105.04696655273438
2015-03-31 00:00:00-04:00,39.3056755065918,78.07598114013672,41.35917663574219,22.79949378967285,102.69422912597656
2015-04-01 00:00:00-04:00,38.33882141113281,76.95061492919922,40.91305923461914,22.4980411529541,101.96500396728516
2015-04-02 00:00:00-04:00,38.27838516235352,77.33092498779297,41.08575439453125,22.530807495117188,101.88687133789062
2015-04-06 00:00:00-04:00,38.68124771118164,76.9583740234375,41.143314361572266,22.59633445739746,102.18206024169922
2015-04-07 00:00:00-04:00,39.22510528564453,77.68792724609375,41.32319641113281,22.635652542114254,101.87818145751952
2015-04-08 00:00:00-04:00,39.48697280883789,77.73448181152344,41.12173461914063,22.70119857788086,102.60742950439452
2015-04-09 00:00:00-04:00,40.50083160400391,78.64253997802734,41.32319641113281,22.95677375793457,102.91998291015624
2015-04-10 00:00:00-04:00,41.62883377075195,79.20909881591797,41.19367599487305,23.22547149658203,103.31063842773438
2015-04-13 00:00:00-04:00,41.43250274658203,78.03717041015625,40.81951904296875,22.9960994720459,103.63186645507812
2015-04-14 00:00:00-04:00,41.7845458984375,78.01387786865234,41.56065368652344,22.95677375793457,104.10932159423828
2015-04-15 00:00:00-04:00,41.99441909790039,78.07598114013672,42.05712127685547,23.074745178222656,101.85214233398438
2015-04-16 00:00:00-04:00,42.37354278564453,77.44734954833984,41.61820602416992,23.061635971069336,105.56785583496094
2015-04-17 00:00:00-04:00,42.170448303222656,77.28437042236328,40.92744827270508,22.96333312988281,103.05885314941406
2015-04-20 00:00:00-04:00,43.01668930053711,77.7733154296875,41.45271301269531,22.94367408752441,102.94603729248048
2015-04-21 00:00:00-04:00,43.06407165527344,77.8431396484375,41.48869705200195,22.865028381347656,103.55372619628906
2015-04-22 00:00:00-04:00,43.68014907836914,77.94404602050781,41.51027297973633,22.891244888305664,102.2775421142578
2015-04-23 00:00:00-04:00,43.49736022949219,77.96730041503906,41.38075637817383,23.17304801940918,102.668212890625
2015-04-24 00:00:00-04:00,44.7295036315918,78.44847869873047,41.44552230834961,23.114059448242188,103.04150390625
2015-04-27 00:00:00-04:00,44.018653869628906,78.06045532226562,41.08575439453125,22.668426513671875,100.91453552246094
2015-04-28 00:00:00-04:00,45.01384735107422,78.18463897705078,43.15802383422852,22.59633445739746,102.0865478515625
2015-04-29 00:00:00-04:00,44.43162536621094,77.91300964355469,42.94216537475586,22.471824645996094,98.63126373291016
2015-04-30 00:00:00-04:00,43.77493667602539,76.98944091796875,42.85581588745117,22.235897064208984,96.7126693725586
2015-05-01 00:00:00-04:00,43.54474639892578,77.71121978759766,43.07167434692383,22.334197998046875,98.27532196044922
2015-05-04 00:00:00-04:00,43.78846740722656,77.8819351196289,43.6329345703125,22.491479873657227,99.45602416992188
2015-05-05 00:00:00-04:00,43.233341217041016,77.2222671508789,43.52499008178711,22.360408782958984,98.42292785644533
2015-05-06 00:00:00-04:00,43.28749084472656,76.9661865234375,43.3595085144043,22.109323501586918,98.527099609375
2015-05-07 00:00:00-04:00,43.80200958251953,77.34645080566406,43.388282775878906,22.188615798950195,99.62965393066406
2015-05-08 00:00:00-04:00,44.1675910949707,78.75118255615234,43.70487976074219,22.47934913635254,100.4283447265625
2015-05-11 00:00:00-04:00,44.14049530029297,78.40972137451172,43.17242050170898,22.4397087097168,99.63833618164062
2015-05-12 00:00:00-04:00,43.87649154663086,77.97509002685547,42.76947021484375,22.320770263671875,99.52547454833984
2015-05-13 00:00:00-04:00,44.20821762084961,78.03717041015625,42.58239364624024,22.155574798583984,100.58460998535156
2015-05-14 00:00:00-04:00,44.66180038452149,79.03057861328125,43.01411437988281,22.42648696899414,102.90259552001952
2015-05-15 00:00:00-04:00,44.67534637451172,79.3953628540039,43.337921142578125,22.459529876708984,103.59713745117188
2015-05-18 00:00:00-04:00,44.4180908203125,80.26457214355469,43.17962265014648,22.45292282104492,104.00516510009766
2015-05-19 00:00:00-04:00,44.49932861328125,80.68365478515625,43.54659652709961,22.60489654541016,104.65630340576172
2015-05-20 00:00:00-04:00,44.60763931274414,80.40426635742188,43.503414154052734,22.664365768432617,105.25530242919922
2015-05-21 00:00:00-04:00,44.44516754150391,80.06813049316406,43.2443733215332,22.70401763916016,104.5781707763672
2015-05-22 00:00:00-04:00,44.330074310302734,79.23163604736328,42.72630310058594,22.651153564453125,103.82283020019533
2015-05-26 00:00:00-04:00,44.74980926513672,78.81731414794922,42.43130111694336,22.538822174072266,102.65084838867188
2015-05-27 00:00:00-04:00,45.61636734008789,79.0596694946289,42.78386306762695,22.664365768432617,103.70130920410156
2015-05-28 00:00:00-04:00,45.67731094360352,79.07530975341797,42.95654678344727,22.75687789916992,103.84890747070312
2015-05-29 00:00:00-04:00,45.08153533935547,78.28572082519531,43.81281280517578,22.961713790893555,104.36111450195312
2015-06-01 00:00:00-04:00,45.31172180175781,78.20755767822266,43.71207809448242,22.836166381835938,104.05726623535156
2015-06-02 00:00:00-04:00,45.10186004638672,78.16064453125,43.345096588134766,22.78990936279297,102.2254638671875
2015-06-03 00:00:00-04:00,45.36588287353516,78.24661254882812,43.45304107666016,22.73705101013184,102.74633026123048
2015-06-04 00:00:00-04:00,45.64345932006836,77.5743179321289,42.791053771972656,22.624719619750977,101.27047729492188
2015-06-05 00:00:00-04:00,45.62990951538086,77.07398223876953,42.4456901550293,22.525604248046875,101.16629028320312
2015-06-08 00:00:00-04:00,45.89395523071289,76.58145141601562,42.35932922363281,22.45292282104492,101.4961929321289
2015-06-09 00:00:00-04:00,45.81271743774414,76.77691650390625,42.337738037109375,22.472745895385746,101.5656509399414
2015-06-10 00:00:00-04:00,46.19859313964844,77.3006820678711,42.89180374145508,22.670976638793945,102.91998291015624
2015-06-11 00:00:00-04:00,46.06320190429688,77.58212280273438,42.71053695678711,22.77008628845215,104.02719116210938
2015-06-12 00:00:00-04:00,45.39296722412109,76.88634490966797,41.956520080566406,22.60489654541016,102.57125854492188
2015-06-15 00:00:00-04:00,45.29819869995117,76.21405792236328,41.41276931762695,22.49256896972656,103.73078155517578
2015-06-16 00:00:00-04:00,45.20340347290039,76.89417266845703,41.84053039550781,22.49256896972656,105.9713897705078
2015-06-17 00:00:00-04:00,45.880409240722656,77.18344116210938,41.985538482666016,22.45292282104492,104.3933563232422
2015-06-18 00:00:00-04:00,46.69956970214844,78.45771789550781,42.4785385131836,22.71061897277832,105.39599609375
2015-06-19 00:00:00-04:00,47.038082122802734,78.06681060791016,42.07978057861328,22.585081100463867,104.90775299072266
2015-06-22 00:00:00-04:00,47.47137069702149,78.24661254882812,42.652530670166016,22.670976638793945,104.83800506591795
2015-06-23 00:00:00-04:00,47.403656005859375,78.0042724609375,42.79753875732422,22.796520233154297,107.00888061523438
2015-06-24 00:00:00-04:00,46.862060546875,77.6524887084961,42.22478103637695,22.618114471435547,103.89641571044922
2015-06-25 00:00:00-04:00,47.26825714111328,77.48833465576172,41.978275299072266,22.47934913635254,106.65142059326172
2015-06-26 00:00:00-04:00,47.70154571533203,77.89483642578125,42.406036376953125,22.413272857666016,107.45350646972656
2015-06-29 00:00:00-04:00,45.48097610473633,76.3625717163086,41.5360221862793,22.195219039916992,105.65754699707033
2015-06-30 00:00:00-04:00,45.487754821777344,76.19059753417969,41.27500915527344,22.155574798583984,106.36371612548828
2015-07-01 00:00:00-04:00,46.38139343261719,76.98015594482422,41.76077651977539,22.26130485534668,107.56683349609376
2015-07-02 00:00:00-04:00,46.17829895019531,76.95670318603516,41.81152725219727,22.04985809326172,106.19805908203124
2015-07-06 00:00:00-04:00,46.18505859375,76.76905059814453,41.72454071044922,21.97056007385254,106.50320434570312
2015-07-07 00:00:00-04:00,46.41523742675781,77.33196258544922,42.04353713989258,22.287731170654297,105.23033905029295
2015-07-08 00:00:00-04:00,45.805931091308594,76.43295288085938,41.57952117919922,22.10271453857422,103.55638885498048
2015-07-09 00:00:00-04:00,46.01580429077149,76.92546081542969,41.60127639770508,22.373628616333008,104.0446319580078
2015-07-10 00:00:00-04:00,46.86882400512695,77.808837890625,42.01454162597656,22.70401763916016,106.49449157714844
2015-07-13 00:00:00-04:00,47.44855880737305,78.38733673095703,41.956520080566406,23.007966995239254,106.75605010986328
