Date,Chevron,ConocoPhillips,Exxon_Mobil,NextEra,Schlumberger
2014-12-19 00:00:00-05:00,75.27754211425781,52.18833160400391,61.55572509765625,20.770008087158203,67.15322875976562
2014-12-22 00:00:00-05:00,74.6776351928711,51.1148796081543,61.35197067260742,20.78374290466309,66.56241607666016
2014-12-23 00:00:00-05:00,75.95748138427734,52.23979949951172,62.18022155761719,20.858295440673828,66.99978637695312
2014-12-24 00:00:00-05:00,75.63753509521484,51.5633659362793,61.64778518676758,21.183961868286133,66.80027770996094
2014-12-26 00:00:00-05:00,75.49087524414062,51.37955856323242,61.27306365966797,21.44095993041992,66.85398864746094
2014-12-29 00:00:00-05:00,75.53750610351562,51.54867935180664,61.18103790283203,21.678346633911133,67.02278900146484
2014-12-30 00:00:00-05:00,75.39754486083984,51.41631317138672,61.14818954467773,21.15453338623047,66.32456970214844
2014-12-31 00:00:00-05:00,74.77761840820312,50.77664566040039,60.77347183227539,20.852413177490234,65.53428649902344
2015-01-02 00:00:00-05:00,75.04425811767578,50.6737060546875,61.02326965332031,20.93088150024414,65.73375701904297
2015-01-05 00:00:00-05:00,72.04460144042969,48.26207733154297,59.35356903076172,20.709190368652344,63.953643798828125
2015-01-06 00:00:00-05:00,72.01127624511719,46.26954650878906,59.03803634643555,20.789623260498047,62.70294189453125
2015-01-07 00:00:00-05:00,71.95127868652344,46.57833862304688,59.6362419128418,20.97992706298828,62.69529724121094
2015-01-08 00:00:00-05:00,73.59773254394531,47.740047454833984,60.62886428833008,21.107444763183597,63.45488739013672
2015-01-09 00:00:00-05:00,72.13126373291016,47.73269271850586,60.54339218139648,20.921072006225582,62.31930541992188
2015-01-12 00:00:00-05:00,70.5781021118164,46.37247085571289,59.3798713684082,20.868099212646484,59.887020111083984
2015-01-13 00:00:00-05:00,69.45824432373047,45.90926361083984,59.16292572021485,20.95050048828125,59.67981719970703
2015-01-14 00:00:00-05:00,69.2582778930664,46.0416145324707,58.99200820922852,21.079975128173828,60.14788055419922
2015-01-15 00:00:00-05:00,68.43836212158203,45.15195846557617,58.479251861572266,20.99954032897949,58.797454833984375
2015-01-16 00:00:00-05:00,70.0715103149414,46.37981796264648,59.8991813659668,21.23104286193848,62.40372467041016
2015-01-20 00:00:00-05:00,70.97138214111328,46.460716247558594,59.87945175170898,21.37032699584961,61.75149917602539
2015-01-21 00:00:00-05:00,72.09791564941406,47.45330047607422,60.392215728759766,21.55866813659668,63.07893371582031
2015-01-22 00:00:00-05:00,72.60452270507812,48.0120964050293,61.04957580566406,21.491973876953125,63.02521514892578
2015-01-23 00:00:00-05:00,71.2247085571289,47.53417205810547,59.74800109863281,21.478235244750977,62.91780090332031
2015-01-26 00:00:00-05:00,72.577880859375,48.39442825317383,60.31988525390625,21.53120994567871,64.20684814453125
2015-01-27 00:00:00-05:00,72.16458129882812,48.18854522705078,59.78743362426758,21.819595336914062,64.87438201904297
2015-01-28 00:00:00-05:00,69.13162231445312,46.01218795776367,57.81532669067383,21.56456184387207,61.95868682861328
2015-01-29 00:00:00-05:00,68.6583480834961,46.18865203857422,57.57209396362305,21.905914306640625,62.84107208251953
2015-01-30 00:00:00-05:00,68.34504699707031,46.306297302246094,57.46691131591797,21.431156158447266,63.217041015625
2015-02-02 00:00:00-05:00,70.6981201171875,48.3576545715332,58.88682556152344,21.593982696533203,64.94342803955078
2015-02-03 00:00:00-05:00,73.01113891601562,49.80611038208008,60.641998291015625,21.62733268737793,66.81563568115234
2015-02-04 00:00:00-05:00,72.22457885742188,48.43117904663086,60.12269973754883,21.470382690429688,64.87438201904297
2015-02-05 00:00:00-05:00,72.864501953125,49.68112182617188,60.714317321777344,21.52335548400879,65.92558288574219
2015-02-06 00:00:00-05:00,73.0644760131836,49.62228775024414,60.60173416137695,20.756277084350582,66.1097183227539
2015-02-09 00:00:00-05:00,73.61109161376953,49.8869743347168,60.641448974609375,20.505163192749023,66.23320770263672
2015-02-10 00:00:00-05:00,73.44441986083984,49.98992919921875,60.27717971801758,21.15453338623047,65.7701416015625
2015-02-11 00:00:00-05:00,73.31112670898438,49.9090461730957,60.005638122558594,20.61110115051269,65.3919677734375
2015-02-12 00:00:00-05:00,74.62374114990234,50.5705451965332,61.17796325683594,20.6660270690918,66.34126281738281
2015-02-13 00:00:00-05:00,75.9161605834961,51.9381103515625,61.84026336669922,20.328590393066406,68.20892333984375
2015-02-17 00:00:00-05:00,75.66036224365234,51.63338470458984,61.62831115722656,20.28936004638672,68.6025161743164
2015-02-18 00:00:00-05:00,74.34102630615234,50.340126037597656,60.27717971801758,20.89164161682129,67.71500396728516
2015-02-19 00:00:00-05:00,72.93415832519531,50.10970687866211,59.23736572265625,20.683692932128903,67.12846374511719
2015-02-20 00:00:00-05:00,73.10245513916016,50.07999420166016,59.555267333984375,20.7170467376709,66.27948760986328
2015-02-23 00:00:00-05:00,72.60430908203125,49.73808670043945,58.952579498291016,20.79355239868164,66.01708984375
2015-02-24 00:00:00-05:00,72.67164611816406,49.864444732666016,59.2241096496582,20.81120491027832,65.83958435058594
2015-02-25 00:00:00-05:00,73.08897399902344,50.19147491455078,59.34333419799805,20.50885391235352,65.76243591308594
2015-02-26 00:00:00-05:00,72.0658187866211,48.94282913208008,58.714134216308594,20.449567794799805,64.74369049072266
2015-02-27 00:00:00-05:00,71.8100357055664,48.459720611572266,58.64126586914063,20.44561195373535,64.95207214355469
2015-03-02 00:00:00-05:00,71.28498840332031,47.86511993408203,58.31010818481445,20.06619071960449,65.30707550048828
2015-03-03 00:00:00-05:00,70.78688049316406,48.14754486083984,58.03194427490234,20.145235061645508,65.53089904785156
2015-03-04 00:00:00-05:00,70.78688049316406,47.753639221191406,57.74053192138672,20.036548614501957,65.70840454101562
2015-03-05 00:00:00-05:00,70.49742889404297,47.06983947753906,57.44910430908203,20.18278312683105,65.46141815185547
2015-03-06 00:00:00-05:00,69.70313262939453,46.66849136352539,56.71392440795898,19.50494956970215,64.14171600341797
2015-03-09 00:00:00-04:00,69.97233581542969,46.05901336669922,56.40266036987305,19.550405502319336,63.5628776550293
2015-03-10 00:00:00-04:00,69.2723159790039,45.24144744873047,55.80657577514648,19.36463928222656,62.75252151489258
2015-03-11 00:00:00-04:00,69.6963882446289,45.56104278564453,55.64761734008789,19.362668991088867,62.72165298461914
2015-03-12 00:00:00-04:00,68.94246673583984,45.60564041137695,55.78006362915039,19.864614486694336,62.46696853637695
2015-03-13 00:00:00-04:00,68.40396881103516,45.813751220703125,55.54826736450195,19.882402420043945,62.065650939941406
2015-03-16 00:00:00-04:00,69.42041015625,46.37862777709961,56.1377182006836,20.34878158569336,62.71394348144531
2015-03-17 00:00:00-04:00,69.44731903076172,46.0887451171875,55.68734359741211,20.410045623779297,62.1042366027832
2015-03-18 00:00:00-04:00,71.82349395751953,47.30024719238281,57.0053596496582,21.12542724609375,63.32362365722656
2015-03-19 00:00:00-04:00,70.51087951660156,46.64619064331055,55.90591430664063,20.844804763793945,62.52100372314453
2015-03-20 00:00:00-04:00,72.04562377929688,47.44889068603516,55.99201583862305,20.945581436157227,63.57059860229492
2015-03-23 00:00:00-04:00,71.29845428466797,46.99550628662109,56.581485748291016,20.896181106567383,63.28505325317383
2015-03-24 00:00:00-04:00,70.14064025878906,46.49010467529297,55.97877883911133,20.71832847595215,63.16928482055664
2015-03-25 00:00:00-04:00,71.13015747070312,46.86173248291016,56.2039794921875,20.437705993652344,64.2806625366211
2015-03-26 00:00:00-04:00,70.84746551513672,47.00294494628906,55.8463134765625,20.29937744140625,64.1803207397461
2015-03-27 00:00:00-04:00,70.1944808959961,46.77255630493164,55.356204986572266,20.461427688598636,64.29605102539062
2015-03-30 00:00:00-04:00,71.95812225341797,47.56781768798828,56.71392440795898,20.698564529418945,65.19904327392578
2015-03-31 00:00:00-04:00,70.66570281982422,46.27456283569336,56.29667282104492,20.56221389770508,64.39639282226562
2015-04-01 00:00:00-04:00,70.53778076171875,46.83943557739258,55.93902587890625,20.70251846313477,65.044677734375
2015-04-02 00:00:00-04:00,70.86766815185547,46.95835113525391,55.83306884765625,20.70054054260254,65.12957763671875
2015-04-06 00:00:00-04:00,71.9715805053711,48.60093307495117,56.38277816772461,20.856660842895508,66.30266571044922
2015-04-07 00:00:00-04:00,73.06205749511719,48.898223876953125,56.79342269897461,20.60964012145996,66.58049774169922
2015-04-08 00:00:00-04:00,71.79657745361328,48.16983795166016,55.674102783203125,20.56023597717285,66.46473693847656
2015-04-09 00:00:00-04:00,71.99176025390625,49.79756164550781,56.06487274169922,20.55430793762207,68.262939453125
2015-04-10 00:00:00-04:00,71.96483612060547,49.4482421875,56.667572021484375,20.73018455505371,68.77234649658203
2015-04-13 00:00:00-04:00,71.68888092041016,49.30701446533203,56.52186965942383,20.50292205810547,67.93109130859375
2015-04-14 00:00:00-04:00,73.26399230957031,50.80836486816406,57.37626647949219,20.62347221374512,68.5330810546875
2015-04-15 00:00:00-04:00,74.32080841064453,51.58135223388672,58.33660125732422,20.58789825439453,71.00274658203125
2015-04-16 00:00:00-04:00,74.15254974365234,51.29148483276367,58.10480880737305,20.504898071289062,70.91785430908203
2015-04-17 00:00:00-04:00,73.44573211669922,50.31040573120117,57.57493209838867,20.384357452392575,71.6664810180664
2015-04-20 00:00:00-04:00,74.24005889892578,50.99418258666992,57.78025817871094,20.65113639831543,71.36549377441406
2015-04-21 00:00:00-04:00,73.86309051513672,50.55566787719727,57.54182434082031,20.433761596679688,70.45478820800781
2015-04-22 00:00:00-04:00,73.7082748413086,50.45161819458008,57.92595672607422,20.41202735900879,71.126220703125
2015-04-23 00:00:00-04:00,74.02464294433594,50.73404312133789,57.97896957397461,20.607666015625,71.8130874633789
2015-04-24 00:00:00-04:00,73.95735931396484,50.17661666870117,57.6014518737793,20.75983047485352,70.7017593383789
2015-04-27 00:00:00-04:00,73.84291076660156,49.84215545654297,57.62794494628906,20.516756057739254,71.25743865966797
2015-04-28 00:00:00-04:00,74.79873657226562,50.34756851196289,58.151153564453125,20.572093963623047,71.51210021972656
2015-04-29 00:00:00-04:00,75.2093505859375,50.58539581298828,58.19752883911133,20.29542732238769,72.76239013671875
2015-04-30 00:00:00-04:00,74.75836181640625,50.48134994506836,57.866355895996094,19.945640563964844,73.01705932617188
2015-05-01 00:00:00-04:00,73.39862823486328,50.12458801269531,58.846588134765625,20.133373260498047,71.7745132446289
2015-05-04 00:00:00-04:00,72.91397094726562,49.81242752075195,59.0187873840332,20.307279586791992,71.75906372070312
2015-05-05 00:00:00-04:00,72.69857025146484,49.94620513916016,58.6876220703125,19.79150009155273,71.03360748291016
2015-05-06 00:00:00-04:00,72.66490936279297,49.968509674072266,58.409461975097656,19.767786026000977,71.21111297607422
2015-05-07 00:00:00-04:00,72.40911865234375,49.51512908935547,58.01869583129883,19.88042640686035,69.63671875
2015-05-08 00:00:00-04:00,73.13612365722656,49.92392349243164,58.93932723999024,20.0009708404541,71.33460235595703
2015-05-11 00:00:00-04:00,72.26776123046875,48.519168853759766,57.95098876953125,19.76383209228516,70.8252182006836
2015-05-12 00:00:00-04:00,72.40239715576172,48.60834884643555,58.11123275756836,19.744070053100582,71.36549377441406
2015-05-13 00:00:00-04:00,72.49662017822266,48.60093307495117,57.80406188964844,19.801374435424805,71.3963394165039
2015-05-14 00:00:00-04:00,73.00148010253906,48.62323760986328,58.07787322998047,19.975276947021484,71.13391876220703
2015-05-15 00:00:00-04:00,73.44337463378906,48.87593078613281,58.33162307739258,20.184757232666016,71.11080169677734
2015-05-18 00:00:00-04:00,72.50518035888672,49.08403396606445,57.99773025512695,20.216371536254883,71.58155822753906
2015-05-19 00:00:00-04:00,71.39705657958984,48.40026473999024,58.09121322631836,20.25787734985352,69.89138793945312
2015-05-20 00:00:00-04:00,71.55342102050781,48.69340896606445,58.184715270996094,20.25985145568848,70.03802490234375
2015-05-21 00:00:00-04:00,71.71659851074219,49.29475021362305,58.23813629150391,20.18870735168457,71.0259017944336
2015-05-22 00:00:00-04:00,71.30866241455078,48.94145965576172,57.77734756469727,20.202550888061523,71.01815795898438
2015-05-26 00:00:00-04:00,70.22090911865234,47.98683547973633,56.99604034423828,19.965404510498047,70.0302963256836
2015-05-27 00:00:00-04:00,70.09856414794922,47.971805572509766,56.83576583862305,20.07890892028809,70.23100280761719
2015-05-28 00:00:00-04:00,70.18692016601562,48.00187301635742,56.83576583862305,20.365663528442383,69.9608383178711
2015-05-29 00:00:00-04:00,70.02375793457031,47.8665771484375,56.8958740234375,20.379608154296875,70.05345153808594
2015-06-01 00:00:00-04:00,69.77222442626953,47.81394958496094,56.84912109375,20.6165771484375,70.34835052490234
2015-06-02 00:00:00-04:00,69.73825073242188,48.15972137451172,56.85579681396485,20.3557071685791,71.00799560546875
2015-06-03 00:00:00-04:00,69.45951843261719,47.95675659179688,56.72892379760742,19.95743751525879,70.89936065673828
2015-06-04 00:00:00-04:00,68.9292221069336,47.35542678833008,56.24142074584961,19.987308502197266,69.89823913574219
2015-06-05 00:00:00-04:00,69.06519317626953,47.38550567626953,56.2815055847168,19.668685913085938,69.97584533691406
2015-06-08 00:00:00-04:00,68.26979064941406,47.67864608764648,56.66213607788086,19.539257049560547,69.35502624511719
2015-06-09 00:00:00-04:00,68.26979064941406,47.40052795410156,56.48183441162109,19.55318260192871,69.73529052734375
2015-06-10 00:00:00-04:00,69.22835540771484,48.12213897705078,56.90254211425781,19.73838806152344,71.10887908935547
2015-06-11 00:00:00-04:00,68.74566650390625,48.12965774536133,56.82243347167969,19.84790802001953,70.36388397216797
2015-06-12 00:00:00-04:00,67.89586639404297,47.7387809753418,56.10787582397461,19.762285232543945,69.96034240722656
2015-06-15 00:00:00-04:00,67.50155639648438,47.558380126953125,55.907527923583984,19.73838806152344,69.401611328125
2015-06-16 00:00:00-04:00,68.01142883300781,47.67864608764648,56.54861831665039,19.820030212402344,69.60337829589844
2015-06-17 00:00:00-04:00,67.82109069824219,47.423072814941406,56.58201599121094,20.053022384643555,69.58784484863281
2015-06-18 00:00:00-04:00,68.1541976928711,47.30281829833984,57.08283996582031,20.363676071166992,68.78076934814453
2015-06-19 00:00:00-04:00,67.62393188476562,46.86684799194336,56.90254211425781,20.104799270629883,67.22089385986328
2015-06-22 00:00:00-04:00,68.181396484375,47.03971862792969,56.87584686279297,20.06497001647949,67.49251556396484
2015-06-23 00:00:00-04:00,68.04542541503906,47.483211517333984,56.80906677246094,19.77224349975586,68.2918472290039
2015-06-24 00:00:00-04:00,67.48795318603516,47.227657318115234,56.54861831665039,19.620893478393555,67.91158294677734
2015-06-25 00:00:00-04:00,66.85570526123047,46.769142150878906,56.04777908325195,19.51335906982422,67.25971221923828
2015-06-26 00:00:00-04:00,67.03245544433594,46.739044189453125,56.00102615356445,19.65475082397461,67.25971221923828
2015-06-29 00:00:00-04:00,65.73395538330078,45.859596252441406,55.30651473999024,19.54920196533203,66.47589111328125
2015-06-30 00:00:00-04:00,65.58439636230469,46.1602783203125,55.56028366088867,19.521333694458008,66.88720703125
2015-07-01 00:00:00-04:00,65.3260498046875,45.12295913696289,55.00602340698242,19.600980758666992,65.42047119140625
2015-07-02 00:00:00-04:00,65.17649841308594,45.49128341674805,55.52022933959961,19.95743751525879,65.19542694091797
2015-07-06 00:00:00-04:00,64.42867279052734,44.39384460449219,55.11285400390625,20.005224227905277,64.79187774658203
2015-07-07 00:00:00-04:00,64.7685775756836,44.83732223510742,55.33990859985352,20.487138748168945,65.34288024902344
2015-07-08 00:00:00-04:00,63.606056213378906,43.8676643371582,54.738895416259766,20.30193901062012,64.34953308105469
2015-07-09 00:00:00-04:00,63.75561141967773,44.10068130493164,54.4918098449707,20.148609161376957,64.83843231201172
2015-07-10 00:00:00-04:00,64.18392181396484,44.44645309448242,54.905853271484375,20.240211486816406,65.15663146972656
2015-07-13 00:00:00-04:00,64.31309509277344,44.29612731933594,55.03940963745117,20.30592918395996,65.41273498535156
2015-07-14 00:00:00-04:00,64.95894622802734,44.74712753295898,55.50018310546875,20.30990600585937,66.18878936767578
