Company,Date,Open,High,Low,Close,Volume
Google,2014-12-29 00:00:00-05:00,26.994018813076828,27.16532336796634,26.827210440730344,26.834701538085938,44300000
Google,2014-12-30 00:00:00-05:00,26.717335924051625,26.86117185181753,26.64991414271029,26.733318328857425,20972000
Google,2014-12-31 00:00:00-05:00,26.85617683067301,26.889139945607056,26.47961010743852,26.50258445739746,24648000
Google,2015-01-02 00:00:00-05:00,26.599470792138387,26.759289122464114,26.36374127924768,26.44714736938477,26480000
Google,2015-01-05 00:00:00-05:00,26.327283662851794,26.369235330876812,25.857823159837007,25.94322395324707,41182000
Google,2015-01-06 00:00:00-05:00,25.995165815121798,26.03062469287896,25.24852324648745,25.302961349487305,54456000
Google,2015-01-07 00:00:00-05:00,25.518212690699688,25.545180259213936,25.15363135910453,25.22854423522949,46918000
Google,2015-01-08 00:00:00-05:00,25.046755359736395,25.34591154223755,24.722626311684596,25.31644630432129,73054000
Google,2015-01-09 00:00:00-05:00,25.37987293417044,25.40084876949253,24.903919609222967,25.007299423217773,42000000
Google,2015-01-12 00:00:00-05:00,24.93338487611616,24.98532531199732,24.517362236581747,24.82451057434082,57138000
Google,2015-01-13 00:00:00-05:00,25.09969303170137,25.40084771648011,24.834498281099872,25.06123733520508,60958000
Google,2015-01-14 00:00:00-05:00,24.992316405985505,25.38386722428118,24.879446983011164,25.26749992370605,52800000
Google,2015-01-15 00:00:00-05:00,25.41533155723251,25.458281532414844,25.07172604028742,25.171611785888672,51068000
Google,2015-01-16 00:00:00-05:00,25.128659584107357,25.513218461397653,25.12566276410657,25.493741989135746,49658000
Google,2015-01-20 00:00:00-05:00,25.609109795633877,25.750947213603425,25.43930459709248,25.467771530151367,46796000
Google,2015-01-21 00:00:00-05:00,25.512718203623677,26.062587973472965,25.450289854271333,25.98967170715332,46356000
Google,2015-01-22 00:00:00-05:00,26.120021334272177,26.91111320485736,26.065585138908023,26.83420181274414,56068000
Google,2015-01-23 00:00:00-05:00,26.87066230468452,27.239238785224828,26.75679266793201,27.066436767578125,45966000
Google,2015-01-26 00:00:00-05:00,27.04396315724721,27.04396315724721,26.57300326810817,26.80523681640625,30932000
Google,2015-01-27 00:00:00-05:00,26.5395396522967,26.60846079405136,26.01314338220568,26.029624938964844,39148000
Google,2015-01-28 00:00:00-05:00,26.219908256095323,26.25436882887657,25.58813362865535,25.59212875366211,35822000
Google,2015-01-29 00:00:00-05:00,25.615602335101865,25.72997112385618,25.145141594901105,25.632083892822266,79018000
Google,2015-01-30 00:00:00-05:00,25.9202527023942,27.12387126156717,25.879299337390997,26.846689224243164,121108000
Google,2015-02-02 00:00:00-05:00,26.685373865229,26.79425007202184,26.05609690050788,26.579496383666992,75378000
Google,2015-02-03 00:00:00-05:00,26.466625157953853,26.841694432770957,26.310304697406192,26.63443374633789,47062000
Google,2015-02-04 00:00:00-05:00,26.62644088579818,26.80673399705374,26.221405326064662,26.274845123291016,33896000
Google,2015-02-05 00:00:00-05:00,26.36623973448552,26.504082024485285,26.251870947016258,26.461132049560547,33176000
Google,2015-02-06 00:00:00-05:00,26.520063873278843,26.9800347758904,26.40219911578418,26.66339874267578,42938000
Google,2015-02-09 00:00:00-05:00,26.52255918103315,26.663398285686046,26.3472614103558,26.43366241455078,30314000
Google,2015-02-10 00:00:00-05:00,26.57699721867924,27.018989098083196,26.42816786473433,26.97703742980957,47430000
Google,2015-02-11 00:00:00-05:00,26.95556261036149,27.06643542153271,26.76927586425657,26.86916160583496,38306000
Google,2015-02-12 00:00:00-05:00,26.95206799084089,27.38557049261135,26.819221033815765,27.26920509338379,48590000
Google,2015-02-13 00:00:00-05:00,27.344117521769963,27.59533029412588,27.298669879329548,27.52640914916992,47382000
Google,2015-02-17 00:00:00-05:00,27.526409505694385,27.618303096717792,27.13186185591618,27.219261169433597,39174000
Google,2015-02-18 00:00:00-05:00,27.15982978922462,27.34611654505828,26.94657546304094,27.101396560668945,31164000
Google,2015-02-19 00:00:00-05:00,27.092406477389325,27.311654431355617,27.00650462568152,27.29117774963379,30834000
Google,2015-02-20 00:00:00-05:00,27.347612956159452,27.347612956159452,26.87415731600353,27.05894470214844,38234000
Google,2015-02-23 00:00:00-05:00,26.919105129615104,26.9340873238784,26.569505990562565,26.71933364868164,32906000
Google,2015-02-24 00:00:00-05:00,26.547032095613208,26.93908207440876,26.51956346800901,26.901626586914062,28406000
Google,2015-02-25 00:00:00-05:00,26.8911383750671,27.44699990328532,26.869661482599835,27.335128784179688,40836000
Google,2015-02-26 00:00:00-05:00,27.25571863119423,27.974393379411023,27.22325467013753,27.93244171142578,54032000
Google,2015-02-27 00:00:00-05:00,27.87550665334711,28.438362023461934,27.819571094610147,28.09925079345703,68328000
Google,2015-03-02 00:00:00-05:00,28.31750108622933,28.766484928832934,28.125220693562515,28.718040466308597,50406000
Google,2015-03-03 00:00:00-05:00,28.784462602088723,29.00920504173416,28.492298383130677,28.90632438659668,50526000
Google,2015-03-04 00:00:00-05:00,28.81542753459909,29.048160226522995,28.593182759808112,28.883350372314453,37964000
Google,2015-03-05 00:00:00-05:00,28.947777545217345,29.126571290836107,28.87835724938629,29.03817367553711,35918000
Google,2015-03-06 00:00:00-05:00,29.06663994508223,29.105594793222025,28.570209968330907,28.61216163635254,37592000
Google,2015-03-09 00:00:00-04:00,28.513274319480605,28.73951421729872,28.419881370950137,28.67209243774414,23478000
Google,2015-03-10 00:00:00-04:00,28.39141590307541,28.455343618737377,27.95891170917189,27.960411071777344,40080000
Google,2015-03-11 00:00:00-04:00,27.95791338138337,28.176662193143123,27.73866541714292,27.752649307250977,40524000
Google,2015-03-12 00:00:00-04:00,27.89198844687573,28.0597951245086,27.744658451477186,28.02633476257324,35602000
Google,2015-03-13 00:00:00-04:00,27.92944483367613,28.185651023456604,27.48495529080505,27.61830139160156,35428000
Google,2015-03-16 00:00:00-04:00,27.81457813590875,28.155186829079508,27.5343992798507,28.049808502197266,36856000
Google,2015-03-17 00:00:00-04:00,27.882498866861603,27.99986447291186,27.688722924439396,27.848539352416992,28892000
Google,2015-03-18 00:00:00-04:00,27.85453097433783,28.293028797139417,27.64327326533595,28.275548934936523,35324000
Google,2015-03-19 00:00:00-04:00,28.1936425336741,28.31550241804127,28.07378116436566,28.15119171142578,24660000
Google,2015-03-20 00:00:00-04:00,28.30301686734204,28.322493338940333,28.191644904445315,28.21511650085449,44320000
Google,2015-03-23 00:00:00-04:00,28.26755727363287,28.449349748879957,28.12072642856425,28.236093521118164,30234000
Google,2015-03-24 00:00:00-04:00,28.394411973637386,29.06064715697527,28.37193677644597,28.843896865844727,79156000
Google,2015-03-25 00:00:00-04:00,28.84539482045256,28.970251525422064,28.317501068115234,28.317501068115234,53070000
Google,2015-03-26 00:00:00-04:00,28.200135513055795,28.326990733329435,27.883499472592348,28.14969253540039,49842000
Google,2015-03-27 00:00:00-04:00,28.05929638280559,28.171169408027332,27.814578307675184,27.845542907714844,34552000
Google,2015-03-30 00:00:00-04:00,27.980388154494783,28.075777716237823,27.807586140689494,28.02483558654785,24788000
Google,2015-03-31 00:00:00-04:00,27.86501814148965,28.090259734189985,27.701705746115785,27.703205108642575,34932000
Google,2015-04-01 00:00:00-04:00,27.70969872448409,27.89298674931264,27.270202595514764,27.443004608154297,38902000
Google,2015-04-02 00:00:00-04:00,27.33912408383977,27.368589321223027,26.991022386666504,27.034473419189453,47760000
Google,2015-04-06 00:00:00-04:00,26.911112915442693,27.24572985949304,26.754293312992093,27.16632080078125,33718000
Google,2015-04-07 00:00:00-04:00,27.218261896371715,27.476464702716875,27.148342448044676,27.211769104003903,27318000
Google,2015-04-08 00:00:00-04:00,27.26870411677068,27.54339039700589,27.26870411677068,27.410541534423828,28386000
Google,2015-04-09 00:00:00-04:00,27.42902038066678,27.43701063040866,27.06643565006949,27.36958694458008,32366000
Google,2015-04-10 00:00:00-04:00,27.447000594343336,27.460984484583623,27.21776386283481,27.39555931091309,26104000
Google,2015-04-13 00:00:00-04:00,27.32114559085989,27.63178799631959,27.28368819765803,27.40055274963379,29326000
Google,2015-04-14 00:00:00-04:00,27.29717245590162,27.29717245590162,26.756293118228623,26.95806121826172,47206000
Google,2015-04-15 00:00:00-04:00,26.86716567583941,27.12836530586592,26.587985125847396,27.02098846435547,46962000
Google,2015-04-16 00:00:00-04:00,26.886641255897874,27.23024675629727,26.874156729025223,27.14484596252441,31722000
Google,2015-04-17 00:00:00-04:00,26.834700892064767,26.959058439627693,26.41967848622698,26.60646247863769,49234000
Google,2015-04-20 00:00:00-04:00,26.656906044067167,27.2587162659567,26.636928514383065,27.195287704467773,38508000
Google,2015-04-21 00:00:00-04:00,27.28418564311738,27.357101909854663,27.079420732275366,27.114879608154297,29128000
Google,2015-04-22 00:00:00-04:00,27.121871792928484,27.51841603366167,27.034971636052106,27.427520751953125,31806000
Google,2015-04-23 00:00:00-04:00,27.4889504789202,28.02633381844521,27.472468922161596,27.841045379638672,78184000
Google,2015-04-24 00:00:00-04:00,28.9692534919038,29.20148704152952,28.384923116487197,28.65011978149414,92168000
Google,2015-04-27 00:00:00-04:00,28.605669316048303,28.743010544290943,28.082769009349416,28.273550033569336,48062000
Google,2015-04-28 00:00:00-04:00,28.18365383697768,28.35895351909762,28.015847157474507,28.1861515045166,37178000
Google,2015-04-29 00:00:00-04:00,27.99337090741139,28.259565864253418,27.917958878062763,28.03732109069824,33622000
Google,2015-04-30 00:00:00-04:00,27.895984272448512,28.02333864644336,27.30466385579896,27.407045364379883,47240000
Google,2015-05-01 00:00:00-04:00,27.493945186596683,27.529405969189156,27.16132674189382,27.52640914916992,36572000
Google,2015-05-04 00:00:00-04:00,27.51791686398961,27.802589988595745,27.33812291052004,27.61031150817871,35260000
Google,2015-05-05 00:00:00-04:00,27.47646529409881,27.598826236466813,27.087412137418177,27.120874404907227,28528000
Google,2015-05-06 00:00:00-04:00,27.10089647271867,27.165323339200324,26.58149213144377,26.723329544067383,39034000
Google,2015-05-07 00:00:00-04:00,26.76428320776872,27.22875030013975,26.6419241710101,27.07093048095703,31844000
Google,2015-05-08 00:00:00-04:00,27.412039573629592,27.608313180205887,27.37008790489078,27.416034698486328,28226000
Google,2015-05-11 00:00:00-04:00,27.39305984118765,27.63678150455006,27.248726670749257,27.257715225219727,21858000
Google,2015-05-12 00:00:00-04:00,27.109385276895484,27.116878279239923,26.719333829657728,26.90562057495117,35282000
Google,2015-05-13 00:00:00-04:00,26.99252042526493,27.160826249216363,26.918104796418604,26.94357681274414,24238000
Google,2015-05-14 00:00:00-04:00,27.167320568637784,27.45299391543495,27.093905145729497,27.42852020263672,31736000
Google,2015-05-15 00:00:00-04:00,27.48795279898013,27.49844071621733,27.09390431614557,27.293174743652344,33440000
Google,2015-05-18 00:00:00-04:00,27.15982941705287,27.38557017292839,27.081418659180247,27.302165985107425,26706000
Google,2015-05-19 00:00:00-04:00,27.368588385195576,27.63827931567832,27.32464010686177,27.43251609802246,47126000
Google,2015-05-20 00:00:00-04:00,27.51442104856848,27.771625548130483,27.223754282478765,27.593830108642575,30840000
Google,2015-05-21 00:00:00-04:00,27.47846344088217,27.84853927271794,27.433514951569475,27.80858421325684,34170000
Google,2015-05-22 00:00:00-04:00,27.69121895452279,27.880003374066472,27.64926728466022,27.694215774536133,24266000
Google,2015-05-26 00:00:00-04:00,27.597326320547445,27.634783712252705,27.117377888708337,27.3281364440918,37474000
Google,2015-05-27 00:00:00-04:00,27.40255048022829,27.73267125414731,27.297671306395404,27.68073081970215,34844000
Google,2015-05-28 00:00:00-04:00,27.65775817760662,27.75614455828624,27.50842966778808,27.677234649658203,23544000
Google,2015-05-29 00:00:00-04:00,27.628290539094984,27.665248777825244,27.22075922879285,27.234743118286133,43446000
Google,2015-06-01 00:00:00-04:00,27.40504727398645,27.496940859987664,27.147842777479674,27.42901992797852,33210000
Google,2015-06-02 00:00:00-04:00,27.34012210001413,27.907471753389476,27.296171915479366,27.665748596191406,31842000
Google,2015-06-03 00:00:00-04:00,27.723182125064728,27.867517208590854,27.575852126658678,27.7326717376709,26710000
Google,2015-06-04 00:00:00-04:00,27.57734923349068,27.76613365244334,27.424524749423444,27.55287742614746,26866000
Google,2015-06-05 00:00:00-04:00,27.568360849764066,27.634784327250816,27.337624759647937,27.44500160217285,24396000
Google,2015-06-08 00:00:00-04:00,27.4489970951184,27.46198268033621,27.116378645586806,27.14284896850586,27336000
Google,2015-06-09 00:00:00-04:00,27.139850873235616,27.21077053095573,26.91161245832978,27.076923370361328,30016000
Google,2015-06-10 00:00:00-04:00,27.25372190325469,27.707201936419278,27.22425666530721,27.59832572937012,30316000
Google,2015-06-11 00:00:00-04:00,27.692717107952895,27.709697817178995,27.427021305262347,27.47047233581543,25872000
Google,2015-06-12 00:00:00-04:00,27.326138719094896,27.4110403645968,27.250225628558383,27.342121124267575,25468000
Google,2015-06-15 00:00:00-04:00,27.10539076624138,27.171315090167,26.92959383921445,27.11887550354004,27150000
Google,2015-06-16 00:00:00-04:00,27.19279235699433,27.3031641140844,27.04745896984265,27.212268829345703,32526000
Google,2015-06-17 00:00:00-04:00,27.23973743525632,27.38656827971814,27.059444323347662,27.29866981506348,24440000
Google,2015-06-18 00:00:00-04:00,27.36858905958541,27.830558482067072,27.36858905958541,27.77712059020996,41192000
Google,2015-06-19 00:00:00-04:00,27.794101811374528,27.86352210939983,27.58134663981243,27.844043731689453,59290000
Google,2015-06-22 00:00:00-04:00,27.938436723288383,28.24808081869416,27.91346385812229,27.951919555664062,34752000
Google,2015-06-23 00:00:00-04:00,27.957413077174845,28.212620966295468,27.82556443154134,28.13720703125,31396000
Google,2015-06-24 00:00:00-04:00,28.091759675785685,28.09974992555315,27.808584004723016,27.896482467651367,28924000
Google,2015-06-25 00:00:00-04:00,27.98288417773557,28.124721593070685,27.84104676240046,27.86551856994629,26684000
Google,2015-06-26 00:00:00-04:00,27.953419038099018,27.96790208065368,27.56086990587396,27.621299743652344,43676000
Google,2015-06-29 00:00:00-04:00,27.306161347930036,27.513423938091115,26.9810339962752,27.031476974487305,37756000
Google,2015-06-30 00:00:00-04:00,27.2232556168894,27.26370982892293,26.94607358294579,26.971046447753903,34510000
Google,2015-07-01 00:00:00-04:00,27.151838649097467,27.25921548997877,26.9570624970714,27.13385963439941,30760000
Google,2015-07-02 00:00:00-04:00,27.205776467699348,27.368589719879253,27.1473432393956,27.335628509521484,28124000
Google,2015-07-06 00:00:00-04:00,27.081417610076997,27.397556391713724,27.073926512863604,27.249725341796875,25614000
Google,2015-07-07 00:00:00-04:00,27.34012247529423,27.518417073072364,26.961557234587875,27.469972610473636,33578000
Google,2015-07-08 00:00:00-04:00,27.248727412119838,27.382572669209598,27.02897839663657,27.0539493560791,27662000
Google,2015-07-09 00:00:00-04:00,27.40105207487687,27.41253829680536,27.19978313651002,27.20128059387207,29766000
Google,2015-07-10 00:00:00-04:00,27.65376114724105,27.932442542355812,27.56836035137147,27.773624420166016,43436000
Google,2015-07-13 00:00:00-04:00,27.94343037034976,28.609665571481703,27.902976157422007,28.553730010986328,41792000
Google,2015-07-14 00:00:00-04:00,28.692069829184444,29.45169794065184,28.675588272425948,29.175514221191406,74832000
Google,2015-07-15 00:00:00-04:00,29.15354082333548,29.400756560348704,28.977242839688667,29.164527893066406,41466000
