Date,Google,Apple,Intel,Microsoft,Nvidia
2015-03-02,28.7180404663086,28.92625999450684,26.486236572265625,38.09209060668945,0.5445991158485413
2015-03-03,28.90632438659668,28.98676490783692,26.51732635498047,37.57123565673828,0.5344783067703247
2015-03-04,28.883350372314453,28.80301856994629,26.532878875732425,37.38025665283203,0.540502667427063
2015-03-05,29.03817367553711,28.325742721557617,26.229610443115234,37.42366027832031,0.5508644580841064
2015-03-06,28.61216163635254,28.36830711364746,25.8096866607666,36.7725830078125,0.5433942079544067
2015-03-09,28.67209243774414,28.48930931091309,25.44420051574707,37.19793701171875,0.5448401570320129
2015-03-10,27.960411071777344,27.89998435974121,24.65100479125977,36.48609924316406,0.5542380213737488
2015-03-11,27.752649307250977,27.391326904296875,25.140913009643555,36.442718505859375,0.5513466596603394
2015-03-12,28.02633476257324,27.88654136657715,23.95113945007324,35.60932922363281,0.54628586769104
2015-03-13,27.61830139160156,27.693830490112305,24.052230834960938,35.92185592651367,0.5470088124275208
2015-03-16,28.049808502197266,27.998579025268555,23.97446632385254,36.07809448242188,0.553514838218689
2015-03-17,27.848539352416992,28.46689796447754,23.78783416748047,36.19963455200195,0.5602622032165527
2015-03-18,28.275548934936523,28.787334442138672,24.021127700805664,36.89411163330078,0.5511053204536438
2015-03-19,28.15119171142578,28.56997299194336,23.90448570251465,36.71181488037109,0.5595395565032959
2015-03-20,28.21511650085449,28.21145248413086,24.34773063659668,37.22399139404297,0.5655636191368103
2015-03-23,28.236093521118164,28.50499725341797,24.26219367980957,37.20662689208984,0.5472497940063477
2015-03-24,28.843896865844727,28.38847923278809,23.94336700439453,37.24135971069336,0.5397794246673584
2015-03-25,28.317501068115234,27.646774291992188,23.24348831176757,35.99129867553711,0.5070072412490845
2015-03-26,28.14969253540039,27.8394832611084,23.3912410736084,35.77426528930664,0.5053204894065857
2015-03-27,27.845542907714844,27.617639541625977,24.88430404663086,35.56592559814453,0.5152004957199097
2015-03-30,28.02483558654785,28.316768646240234,24.46437644958496,35.5572509765625,0.5173692107200623
2015-03-31,27.70320510864257,27.88205909729004,24.316627502441406,35.296817779541016,0.5043566226959229
2015-04-01,27.443004608154297,27.84172248840332,23.958913803100582,35.34890365600586,0.5062844157218933
2015-04-02,27.034473419189453,28.08149147033692,23.958913803100582,34.97562789916992,0.5074893236160278
2015-04-06,27.16632080078125,28.53636360168457,24.137771606445312,36.06941986083984,0.522188663482666
2015-04-07,27.211769104003903,28.23610496520996,24.30885124206543,36.052059173583984,0.5267672538757324
2015-04-08,27.410541534423828,28.14422416687012,24.34773063659668,35.95656967163086,0.530622661113739
2015-04-09,27.36958694458008,28.35934829711914,24.29330062866211,36.0086669921875,0.5429124236106873
2015-04-10,27.39555931091309,28.4803466796875,24.829864501953125,36.21700286865234,0.5484547019004822
2015-04-13,27.40055274963379,28.4243278503418,24.6743392944336,36.251712799072266,0.5433942079544067
2015-04-14,26.95806121826172,28.30109024047852,24.48770904541016,36.15623474121094,0.5388157963752747
2015-04-15,27.02098846435547,28.40863609313965,25.52973365783692,36.68576049804688,0.5453221797943115
2015-04-16,27.14484596252441,28.27195930480957,25.56084251403809,36.59896087646485,0.5419484972953796
2015-04-17,26.60646247863769,27.95376968383789,25.24978828430176,36.13017272949219,0.5349602103233337
2015-04-20,27.195287704467773,28.59238624572754,25.451967239379883,37.2500228881836,0.5323094725608826
2015-04-21,27.114879608154297,28.43777275085449,25.21868324279785,37.0156478881836,0.5315865874290466
2015-04-22,27.427520751953125,28.820940017700195,25.42864227294922,37.31947708129883,0.5376108884811401
2015-04-23,27.841045379638672,29.056228637695312,25.15647315979004,37.623313903808594,0.535442054271698
2015-04-24,28.65011978149414,29.192916870117188,24.946510314941406,41.555782318115234,0.5308637619018555
2015-04-27,28.273550033569336,29.72398567199707,25.273113250732425,41.69468688964844,0.5349602103233337
2015-04-28,28.1861515045166,29.25566673278809,25.677490234375,42.67564392089844,0.5376108884811401
2015-04-29,28.03732109069824,28.82542610168457,25.576396942138672,42.58882141113281,0.5335143804550171
2015-04-30,27.407045364379883,28.043392181396484,25.31200218200684,42.22422409057617,0.5349602103233337
2015-05-01,27.52640914916992,28.894893646240234,25.988534927368164,42.24158477783203,0.5482137203216553
2015-05-04,27.61031150817871,28.83886909484864,25.99631690979004,41.876991271972656,0.5448401570320129
2015-05-05,27.120874404907227,28.189043045043945,25.56552505493164,41.3213996887207,0.5308637619018555
2015-05-06,26.723329544067383,28.012022018432617,25.23655891418457,40.175514221191406,0.5325503349304199
2015-05-07,27.07093048095703,28.185287475585938,25.25222587585449,40.54011917114258,0.5419484972953796
2015-05-08,27.416034698486328,28.716318130493164,25.69084930419922,41.451622009277344,0.5019468665122986
2015-05-11,27.257715225219727,28.42380142211914,25.60469055175781,41.12174987792969,0.4971272647380829
2015-05-12,26.90562057495117,28.322547912597656,25.260055541992188,41.10439300537109,0.5019468665122986
2015-05-13,26.94357681274414,28.354049682617188,25.56552505493164,41.347450256347656,0.5048385262489319
2015-05-14,27.42852020263672,29.015588760375977,25.823993682861328,42.293678283691406,0.5130317807197571
2015-05-15,27.293174743652344,28.975086212158203,25.83966636657715,41.9290657043457,0.5132728219032288
2015-05-18,27.302165985107425,29.294607162475582,26.16863250732422,41.67732238769531,0.5125495791435242
2015-05-19,27.43251609802246,29.26759910583496,25.964990615844727,41.57247543334961,0.5093542337417603
2015-05-20,27.59383010864257,29.265356063842773,26.13730239868164,41.57247543334961,0.5093542337417603
2015-05-21,27.80858421325684,29.564620971679688,26.27828598022461,41.43267822265625,0.50572270154953
2015-05-22,27.694215774536133,29.823387145996094,26.19995880126953,40.97834396362305,0.5049964189529419
2015-05-26,27.3281364440918,29.166349411010746,25.925819396972656,40.70747756958008,0.5018492341041565
2015-05-27,27.68073081970215,29.71088218688965,26.40361595153809,41.59868240356445,0.528721272945404
2015-05-28,27.677234649658203,29.652381896972656,26.63858985900879,41.458892822265625,0.5359838604927063
2015-05-29,27.234743118286133,29.314861297607425,26.99106216430664,40.94340133666992,0.5357417464256287
2015-06-01,27.42901992797852,29.37335586547852,26.56026077270508,41.26667022705078,0.5417938232421875
2015-06-02,27.665748596191406,29.24285316467285,26.05898094177246,40.99581146240234,0.5311420559883118
2015-06-03,27.7326717376709,29.27885055541992,25.636022567749023,40.93465423583984,0.5253321528434753
2015-06-04,27.55287742614746,29.10784721374512,25.30705642700196,40.50653076171875,0.5347734689712524
2015-06-05,27.44500160217285,28.948081970214844,24.938915252685547,40.31429672241211,0.5388889312744141
2015-06-08,27.14284896850586,28.756824493408203,24.51595687866211,39.95606231689453,0.5265424251556396
2015-06-09,27.076923370361328,28.67131996154785,24.4768009185791,39.88616180419922,0.5292052030563354
2015-06-10,27.59832572937012,28.99983787536621,24.923254013061523,40.72495269775391,0.5197640061378479
2015-06-11,27.47047233581543,28.934585571289062,24.946752548217773,40.57641220092773,0.5253321528434753
2015-06-12,27.34212112426757,28.61506080627441,24.531625747680664,40.16576385498047,0.5110489130020142
2015-06-15,27.11887550354004,28.558807373046875,24.5864486694336,39.73763275146485,0.5100806355476379
2015-06-16,27.212268829345703,28.711816787719727,24.782264709472656,40.04343795776367,0.5163747072219849
2015-06-17,27.29866981506348,28.644317626953125,25.02507781982422,40.16576385498047,0.5224269032478333
2015-06-18,27.77712059020996,28.77482032775879,25.36187744140625,40.821067810058594,0.5311420559883118
2015-06-19,27.844043731689453,28.48680305480957,25.11906814575196,40.27933883666992,0.529447615146637
2015-06-22,27.951919555664062,28.71406936645508,25.267885208129883,40.39292526245117,0.5272687077522278
2015-06-23,28.13720703125,28.58355712890625,25.134740829467773,40.11334228515625,0.5137117505073547
2015-06-24,27.896482467651367,28.826580047607425,24.99374961853028,39.8774299621582,0.5086278319358826
2015-06-25,27.86551856994629,28.68931007385254,25.05640983581543,39.88616180419922,0.5125013589859009
2015-06-26,27.621299743652344,28.520551681518555,24.29664421081543,39.54539489746094,0.5020912885665894
2015-06-29,27.031476974487305,28.02102851867676,23.803194046020508,38.76777267456055,0.4870819449424743
2015-06-30,26.971046447753903,28.223539352416992,23.82669448852539,38.57555770874024,0.4868398010730743
2015-07-01,27.13385963439941,28.48680305480957,23.638717651367188,38.83768844604492,0.4938605427742004
2015-07-02,27.335628509521484,28.450803756713867,23.93634796142578,38.79400253295898,0.4943445920944214
2015-07-06,27.249725341796875,28.351789474487305,23.52905464172364,38.78525161743164,0.4882925450801849
2015-07-07,27.46997261047364,28.282041549682617,23.419395446777344,38.70661544799805,0.4790931642055511
2015-07-08,27.0539493560791,27.579992294311523,23.106098175048828,38.65419006347656,0.4757038056850433
2015-07-09,27.20128059387207,27.0174617767334,22.659629821777344,38.89883804321289,0.4698937535285949
2015-07-10,27.773624420166016,27.739755630493164,22.847625732421875,38.97747421264648,0.4781247675418854
2015-07-13,28.553730010986328,28.275293350219727,23.286245346069336,39.79005813598633,0.4812719225883484
2015-07-14,29.175514221191406,28.26404571533203,23.22359085083008,39.85994720458984,0.4815139770507812
2015-07-15,29.164527893066406,28.53630828857422,23.254919052124023,39.982269287109375,0.4781247675418854
2015-07-16,30.05450820922852,28.916580200195312,23.419395446777344,40.76863098144531,0.4887766242027282
2015-07-17,34.94089889526367,29.166349411010746,23.08260154724121,40.73368835449219,0.4858715534210205
2015-07-20,34.60228729248047,29.71762466430664,22.79279327392578,40.99581146240234,0.4769141972064972
2015-07-21,34.72764587402344,29.420616149902344,22.495155334472656,41.31035614013672,0.4790931642055511
2015-07-22,34.71516036987305,28.176288604736328,22.40900039672852,39.79005813598633,0.4698937535285949
2015-07-23,33.69782638549805,28.16278076171875,22.40116500854492,40.28808975219727,0.4757038056850433
2015-07-24,32.70096969604492,28.014278411865234,21.97821044921875,40.13954544067383,0.4701357781887054
2015-07-27,32.875770568847656,27.625,22.2053451538086,39.6240348815918,0.4674728810787201
2015-07-28,32.9451904296875,27.76225852966309,22.683135986328125,39.61531066894531,0.4776405394077301
2015-07-29,33.03358459472656,27.67450904846192,22.722301483154297,40.44536590576172,0.4834506809711456
2015-07-30,33.18990707397461,27.53499794006348,22.64397430419922,40.96086502075195,0.4846611320972442
2015-07-31,32.83731460571289,27.294233322143555,22.67530632019043,40.8035888671875,0.4829664826393127
2015-08-03,33.197898864746094,26.65068817138672,22.75362777709961,40.899696350097656,0.4911976158618927
2015-08-04,33.02609634399414,25.79563331604004,22.81628799438477,41.537540435791016,0.4931342005729675
2015-08-05,33.62590789794922,25.966646194458008,22.99793815612793,41.57247543334961,0.4982182085514068
2015-08-06,33.469085693359375,26.02315139770508,22.91106414794922,40.73368835449219,0.4950710833072662
2015-08-07,33.181419372558594,26.111299514770508,22.808393478393555,40.83854675292969,0.5563193559646606
2015-08-10,33.11899185180664,27.060646057128903,23.40861320495605,41.35404586791992,0.5756862759590149
2015-08-11,34.475433349609375,25.65245819091797,22.87946891784668,40.55020523071289,0.5727813839912415
2015-08-12,34.53386688232422,26.04801750183105,23.266456604003903,40.83854675292969,0.5742338299751282
2015-08-13,34.28615188598633,26.02767372131348,22.800498962402344,40.82979965209961,0.5693921446800232
2015-08-14,34.428985595703125,26.21076202392578,22.91895866394043,41.06570816040039,0.5698764324188232
2015-08-17,34.665714263916016,26.48200035095215,22.96634292602539,41.34529113769531,0.5662450790405273
2015-08-18,34.39702224731445,26.33281898498535,22.832090377807617,41.57397079467773,0.561090886592865
2015-08-19,34.6622200012207,25.996028900146484,22.39772224426269,40.99350357055664,0.5589030385017395
2015-08-20,33.93505096435547,25.46259880065918,21.74221611022949,40.15797805786133,0.5387251377105713
2015-08-21,32.16458511352539,23.90523147583008,20.976137161254883,37.88006210327149,0.5219508409500122
2015-08-24,30.87007141113281,23.308500289916992,20.73130989074707,36.65756607055664,0.503474771976471
2015-08-25,30.588394165039062,23.448638916015625,20.43120574951172,35.593379974365234,0.4930212199687958
2015-08-26,32.94918441772461,24.793535232543945,21.560565948486328,37.563472747802734,0.53021639585495
2015-08-27,33.359710693359375,25.52361869812012,21.89226722717285,38.61006546020508,0.5501513481140137
2015-08-28,32.94668960571289,25.60725212097168,22.44510841369629,38.63644027709961,0.5525822639465332
2015-08-31,32.35386657714844,25.48745346069336,22.539878845214844,38.27585220336914,0.5465047359466553
2015-09-01,31.44191551208496,24.34824752807617,21.971240997314453,36.78070831298828,0.5241388082504272
2015-09-02,32.208534240722656,25.392518997192383,22.587263107299805,38.13512802124024,0.5399408340454102
2015-09-03,31.81598663330078,24.947235107421875,22.96634292602539,38.25826644897461,0.5413995981216431
2015-09-04,31.411949157714844,24.698598861694336,22.524078369140625,37.47552490234375,0.5287578701972961
2015-09-08,32.1570930480957,25.385740280151367,23.29804992675781,38.60126876831055,0.5513669848442078
2015-09-09,32.13362121582031,24.89751434326172,23.092708587646484,37.88006210327149,0.5404269099235535
2015-09-10,32.51668167114258,25.44450759887696,23.11640167236328,38.07356262207031,0.5489354729652405
2015-09-11,32.727439880371094,25.815200805664062,23.27435874938965,38.24066925048828,0.5506374835968018
2015-09-14,32.58610153198242,26.0638370513916,23.2111759185791,37.85369110107422,0.551609992980957
2015-09-15,33.21538162231445,26.283092498779297,23.47969055175781,38.6804313659668,0.5576876997947693
2015-09-16,33.23785400390625,26.31247901916504,23.51128578186035,38.961856842041016,0.5615772604942322
2015-09-17,33.54500198364258,25.749656677246094,23.46389961242676,38.91788101196289,0.5666824579238892
2015-09-18,33.00811767578125,25.64341735839844,22.91895866394043,38.24066925048828,0.5661962628364563
