Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2014-11-20 00:00:00-05:00,0.12588050084272118,0.1096695778702022,0.09980538031976777,0.03253822446204982,0.49479830410444314
2014-11-21 00:00:00-05:00,0.1285445380789863,0.11257904486128556,0.09946376883919572,0.03396337766164795,0.500643504418274
2014-11-24 00:00:00-05:00,0.12987629830860686,0.11427131498847765,0.10048860328091186,0.036165871454190285,0.5057799855260944
2014-11-25 00:00:00-05:00,0.12810041990458693,0.11587447773425341,0.09790534616649732,0.03331558663939435,0.5018832741956305
2014-11-26 00:00:00-05:00,0.12832237563638188,0.11700265781904812,0.09717938730584663,0.033488326595115275,0.5089681554080612
2014-11-28 00:00:00-05:00,0.12676845296415684,0.11848708622486859,0.09822891797704719,0.03271102917097171,0.5125106848930332
2014-12-01 00:00:00-05:00,0.12121893953685564,0.11798238600302885,0.09777922602804556,0.03201991825728587,0.5008204620228847
2014-12-02 00:00:00-05:00,0.12921027608011504,0.12199031551804823,0.10204115715266421,0.036684091321352946,0.5079056098715856
2014-12-03 00:00:00-05:00,0.13344040608751967,0.12157467737646488,0.10366894196271847,0.038670633188743725,0.5109165555126715
2014-12-04 00:00:00-05:00,0.13165923071900398,0.1225247333007467,0.10581069981670044,0.037979716534660785,0.5128650444960384
2014-12-05 00:00:00-05:00,0.14212334532195736,0.12439508228729179,0.11330677352978563,0.04368026457985233,0.5222525076585715
2014-12-08 00:00:00-05:00,0.14167793520499805,0.12813587086270167,0.11581267275790441,0.04355073659356204,0.517647343758367
2014-12-09 00:00:00-05:00,0.13945158226918386,0.12374197546579785,0.11639100567260974,0.04260063446049664,0.5187098004160858
2014-12-10 00:00:00-05:00,0.13544413148140771,0.1196449385693622,0.10591779558698472,0.034956627010943014,0.508614062441326
2014-12-11 00:00:00-05:00,0.13744788271414704,0.12276224728181717,0.10921602233074823,0.036943255215935084,0.5116250080824118
2014-12-12 00:00:00-05:00,0.12987823622244676,0.11186654821923403,0.09910699300718584,0.032192722966207704,0.4986952820711773
2014-12-15 00:00:00-05:00,0.12364451001541005,0.11085710247439468,0.09208192011096683,0.028392314433946103,0.48966164523910927
2014-12-16 00:00:00-05:00,0.12075019693726413,0.10836327362489462,0.08730589777864312,0.02523967533953772,0.48222258218118674
2014-12-17 00:00:00-05:00,0.13277249762289028,0.11777454428165723,0.0909897323161113,0.031026668907990856,0.5002892336940252
2014-12-18 00:00:00-05:00,0.13878372548225693,0.13030312365087482,0.10508253523220429,0.03841155563176288,0.5254408552980515
2014-12-19 00:00:00-05:00,0.1407875283926986,0.12700769077790697,0.10865923461146237,0.04035492869852372,0.511979101049147
2014-12-22 00:00:00-05:00,0.14279102123692589,0.12801709122158655,0.11114370680793911,0.04039811908355398,0.5211896954858256
2014-12-23 00:00:00-05:00,0.14768918890321592,0.12757178082030435,0.11341386930006991,0.042730140862386606,0.5300461080770125
2014-12-24 00:00:00-05:00,0.1488023782905486,0.12694830095734938,0.11424924781862777,0.042730140862386606,0.5277432594906402
2014-12-26 00:00:00-05:00,0.1488023782905486,0.12638425621611188,0.11330677352978563,0.04303255989519997,0.5266805361966512
2014-12-29 00:00:00-05:00,0.15169666552984334,0.12846244692402858,0.11489174366448174,0.04480312825303892,0.5342968234954547
2014-12-30 00:00:00-05:00,0.15214181725829062,0.12858118126398388,0.11386367941284897,0.04562363764661312,0.5291600757513643
2014-12-31 00:00:00-05:00,0.14679857538010693,0.12282159180121488,0.10983716992081177,0.043162066297089935,0.5185328428114752
2015-01-02 00:00:00-05:00,0.1470211770831818,0.11991212481013153,0.11107942571301305,0.04450947248675344,0.5164073962234971
2015-01-05 00:00:00-05:00,0.13544413148140771,0.11346971096500985,0.09807896814347888,0.03607739699729909,0.4898390472375037
2015-01-06 00:00:00-05:00,0.12386706004078246,0.11299468300286891,0.08991885338912031,0.029253553590914666,0.4701778219505197
2015-01-07 00:00:00-05:00,0.12564815789274447,0.11905117626726597,0.09580868748757071,0.029644706093422984,0.4756690181763722
2015-01-08 00:00:00-05:00,0.13344040608751967,0.12644360073550964,0.10221245524202288,0.03538192603474968,0.49621512036516713
2015-01-09 00:00:00-05:00,0.12653871973815112,0.12080279091385576,0.09595867670906477,0.03081824993854923,0.48062818616455494
2015-01-12 00:00:00-05:00,0.11985963509185749,0.11726984405981744,0.09107540105475354,0.02860161836380057,0.4694696360170495
2015-01-13 00:00:00-05:00,0.11473894323904621,0.1183089620643557,0.0907755801634686,0.02864502459283405,0.465926928774564
2015-01-14 00:00:00-05:00,0.1056109297927148,0.11590419529511214,0.08070924735148699,0.019821753432070738,0.4552995180771612
2015-01-15 00:00:00-05:00,0.0869094669442414,0.11519165335190079,0.07698255875073479,0.011911329729429182,0.4459119660358718
2015-01-16 00:00:00-05:00,0.09091699524857116,0.12003090445124664,0.07428409195331859,0.015996954527453144,0.4622070861699543
2015-01-20 00:00:00-05:00,0.08824528387350011,0.1183089620643557,0.07085718485592551,0.015040722424698283,0.46858395920642815
2015-01-21 00:00:00-05:00,0.0915849037132005,0.1140040834465485,0.07411259692433081,0.015823005845314625,0.470354957312644
2015-01-22 00:00:00-05:00,0.10672406750234503,0.12282159180121488,0.08458596456165912,0.02321201518954688,0.4999349629697769
2015-01-23 00:00:00-05:00,0.09870921760449508,0.1197636729093175,0.08126615323455028,0.019256738585025135,0.49090159277397927
2015-01-26 00:00:00-05:00,0.10138085146301251,0.12148561529620844,0.08111616401305621,0.01964799900953504,0.49656965772568584
2015-01-27 00:00:00-05:00,0.09648283882982978,0.11539944977211253,0.07269916120654829,0.017170476788179068,0.4857648450298887
2015-01-28 00:00:00-05:00,0.0869094669442414,0.10687884521907415,0.06533161029538942,0.010868177246605826,0.4714178583641464
2015-01-29 00:00:00-05:00,0.09203018463590384,0.11136180269623441,0.07162824289163156,0.014866860080160998,0.4820451801827924
2015-01-30 00:00:00-05:00,0.08579635507346223,0.10429595428931765,0.06396071353748439,0.009259988332336572,0.4671667874306774
2015-02-02 00:00:00-05:00,0.09269798974512838,0.112668106941542,0.07055736396464057,0.01399759152627525,0.48293094587217045
2015-02-03 00:00:00-05:00,0.10227138746956793,0.11729951631951635,0.08073067438312898,0.01943060092956242,0.49426663138180016
2015-02-04 00:00:00-05:00,0.10004506037260502,0.11504320145108676,0.07760374572872414,0.01795282496199635,0.49301877363758295
2015-02-05 00:00:00-05:00,0.10405251116038117,0.121396553215952,0.08186583440504602,0.01964799900953504,0.5044294728178764
2015-02-06 00:00:00-05:00,0.11562955676215525,0.12291065388147132,0.08756286460664403,0.024515928812575666,0.5183362430016311
2015-02-09 00:00:00-05:00,0.11251264198093452,0.11979339047017623,0.0849714148036605,0.024211675105735492,0.5140574418960682
2015-02-10 00:00:00-05:00,0.11407116396867284,0.1221387674188622,0.08998309509612057,0.026993386280730697,0.5204756435544124
2015-02-11 00:00:00-05:00,0.11273529536171173,0.12142622547565085,0.09660113316699293,0.026602212193822056,0.5085301608949913
2015-02-12 00:00:00-05:00,0.11963700754993145,0.12175280153697776,0.10116308212252556,0.03181786668593725,0.5256461652260532
2015-02-13 00:00:00-05:00,0.11830119062067268,0.11744796822033032,0.09949252202503889,0.032252533339480555,0.5340259210450008
2015-02-17 00:00:00-05:00,0.11874631651026885,0.11991212481013153,0.1016770551664532,0.034121548147156205,0.5347391730676035
2015-02-18 00:00:00-05:00,0.1113994009158994,0.11842769640431106,0.09878566630840724,0.030948641300852092,0.5195842785033616
2015-02-19 00:00:00-05:00,0.10939577887741608,0.11489474955027273,0.09972806182139776,0.03034011230277142,0.5202972638896942
2015-02-20 00:00:00-05:00,0.11318047292901023,0.11857614830512503,0.1048682649157841,0.0328176129397271,0.5251110262318983
2015-02-23 00:00:00-05:00,0.10917304798008526,0.11456817348894582,0.10229816336859093,0.03086167775198298,0.5299250552103726
2015-02-24 00:00:00-05:00,0.11318047292901023,0.1192589726874777,0.10638903273140576,0.037250940842425334,0.5347391730676035
2015-02-25 00:00:00-05:00,0.11562955676215525,0.11875427246563791,0.10531807502856316,0.038641753261122264,0.5340259210450008
2015-02-26 00:00:00-05:00,0.1056109297927148,0.11744796822033032,0.1076383783502533,0.0405541742978314,0.5308166868976936
2015-02-27 00:00:00-05:00,0.10049028961760592,0.114686953130061,0.10246055978671598,0.03925034701240385,0.524397951966809
2015-03-02 00:00:00-05:00,0.10494299548923419,0.11370722494608027,0.10675742800153032,0.04138003662268372,0.5379485849724244
2015-03-03 00:00:00-05:00,0.1056109297927148,0.1102930124319973,0.10564026826170964,0.0422493915141707,0.5361654104765389
2015-03-04 00:00:00-05:00,0.10226094857368373,0.1072944833606575,0.10220280520019881,0.042944797723519196,0.524933002082207
2015-03-05 00:00:00-05:00,0.10583433250017676,0.11067897831388179,0.10308367677307018,0.042379739707672975,0.5252893170178599
2015-03-06 00:00:00-05:00,0.1107475642167155,0.10836327362489462,0.0962729135811971,0.03755519454926551,0.520832314005092
2015-03-09 00:00:00-04:00,0.1096309382621734,0.11088682003525335,0.09846445777340612,0.040206471193157206,0.5222585514140275
2015-03-10 00:00:00-04:00,0.10114437429684409,0.10215837376084341,0.08724933671717633,0.03351299756467527,0.4976545118300959
2015-03-11 00:00:00-04:00,0.10829096127787174,0.10290058796375362,0.09040753938467633,0.03472994763883494,0.5049645229332744
2015-03-12 00:00:00-04:00,0.10784423337950133,0.10952112596938818,0.10280433760320773,0.03964139159291061,0.5386616592375135
2015-03-13 00:00:00-04:00,0.10784423337950133,0.10447407844983053,0.10149378314764751,0.038033289016242616,0.5342040340734489
2015-03-16 00:00:00-04:00,0.10873758582083737,0.11044146433281132,0.10699387372018293,0.04172769655855732,0.5411574636047045
2015-03-17 00:00:00-04:00,0.10784423337950133,0.1067897831388177,0.10413639786626155,0.040684608828934904,0.5443669643882818
2015-03-18 00:00:00-04:00,0.10538755292410401,0.11050085415336891,0.10789617232469628,0.041293051489414284,0.549002524823281
2015-03-19 00:00:00-04:00,0.09712428831083186,0.10717574902070215,0.10284727044234337,0.03890253598572804,0.5372352440710647
2015-03-20 00:00:00-04:00,0.10226094857368373,0.10910548782780483,0.10963648843879698,0.041293051489414284,0.5461496944903835
2015-03-23 00:00:00-04:00,0.09958096876622918,0.10919454990806127,0.10712275101344154,0.038641753261122264,0.5420489175345121
2015-03-24 00:00:00-04:00,0.09712428831083186,0.10542408907295253,0.10566173468127749,0.03568624449479077,0.5343824137381671
2015-03-25 00:00:00-04:00,0.09265765529840758,0.10325683628477939,0.0972183025765494,0.031991707446074186,0.5199407711965279
2015-03-26 00:00:00-04:00,0.09288098048931592,0.10168334579870247,0.09698197502167422,0.031687475323634334,0.5192277858101955
2015-03-27 00:00:00-04:00,0.09042435171162105,0.10423656446876006,0.09874367877949108,0.031730924721468406,0.5124526470649011
2015-03-30 00:00:00-04:00,0.09511433575380496,0.11044146433281132,0.10510317450533002,0.03785936191850439,0.5240414592736427
2015-03-31 00:00:00-04:00,0.09221100491659073,0.1055131964543688,0.09855044161545484,0.036207853112802973,0.5174446113143101
2015-04-01 00:00:00-04:00,0.09265765529840758,0.10293026022345247,0.10770289577273423,0.03520143727931571,0.5092432351600805
2015-04-02 00:00:00-04:00,0.0955610894910266,0.10325683628477939,0.10624191882849598,0.03769536364491108,0.5169100055926956
2015-04-06 00:00:00-04:00,0.09489103640174773,0.10385059858687562,0.10731614572918102,0.03747660574771858,0.5117395727998119
2015-04-07 00:00:00-04:00,0.09377430709180085,0.10177240787895891,0.1080467523650776,0.03913923051958226,0.5106696503265292
2015-04-08 00:00:00-04:00,0.09712428831083186,0.10242556000161274,0.1084117996615081,0.040014305277152745,0.5103132465121197
2015-04-09 00:00:00-04:00,0.09935756605876722,0.10352402252554871,0.11341784748057698,0.041851914782370075,0.513700593687875
2015-04-10 00:00:00-04:00,0.09958096876622918,0.1030787121242665,0.11502924691349325,0.042858265862656425,0.516018640541645
2015-04-13 00:00:00-04:00,0.10136764781005009,0.10295997778431121,0.11490044839608626,0.044477117470681254,0.520832314005092
2015-04-14 00:00:00-04:00,0.10181424651416454,0.10085206951553582,0.1194980828124051,0.048721150182616996,0.513700593687875
2015-04-15 00:00:00-04:00,0.09779431556125956,0.10073333517558047,0.126759955918609,0.053840279236523486,0.5247546224174887
2015-04-16 00:00:00-04:00,0.10114437429684409,0.09892233070843315,0.12484767212041081,0.052090151305782845,0.5247546224174887
2015-04-17 00:00:00-04:00,0.096007688195141,0.09476590399143991,0.11870311630573083,0.04784609700944678,0.5112047004419273
2015-04-20 00:00:00-04:00,0.09623096170834705,0.09889261314757442,0.12031447635072129,0.04959620335578721,0.5167316259279774
2015-04-21 00:00:00-04:00,0.09466760785543449,0.0960722082367475,0.11760730482170056,0.045527198546005704,0.5153053885190421
2015-04-22 00:00:00-04:00,0.10002759330919486,0.09859575464710624,0.12078721023632327,0.04828356963503114,0.5222585514140275
2015-04-23 00:00:00-04:00,0.09891101903235516,0.09990201359125395,0.1229141976181255,0.047671069107292546,0.5256461652260532
2015-04-24 00:00:00-04:00,0.09779431556125956,0.09889261314757442,0.12007810940792035,0.04679599434972201,0.5227935126506689
2015-04-27 00:00:00-04:00,0.096007688195141,0.09592375633593347,0.11691978857664287,0.04565847486872157,0.5276073638716298
2015-04-28 00:00:00-04:00,0.09801756323561434,0.10016924513318315,0.11900404005893855,0.04749606278953852,0.5354523362114496
2015-04-29 00:00:00-04:00,0.10538755292410401,0.09984266907185624,0.12130275879728342,0.05117134655317415,0.5363437901412571
2015-04-30 00:00:00-04:00,0.10427095280841309,0.09628004995811906,0.11670504560511302,0.04968370651466411,0.5299250552103726
2015-05-01 00:00:00-04:00,0.10829096127787174,0.10266307398268315,0.11908986634928403,0.05121501179501134,0.5315297611627829
2015-05-04 00:00:00-04:00,0.1156608734498078,0.11094616455465106,0.12289265242270608,0.05607167454108761,0.5411574636047045
2015-05-05 00:00:00-04:00,0.1136508692150785,0.10622569309642033,0.11857423901247227,0.05467158083025517,0.5409793505762565
2015-05-06 00:00:00-04:00,0.11231091806962801,0.10390998840743321,0.11633988014490504,0.05257141867960627,0.5333506202515135
2015-05-07 00:00:00-04:00,0.11119431795393714,0.10845233570515106,0.1187891001477796,0.055109182962241404,0.5313760009136735
2015-05-08 00:00:00-04:00,0.11588417280186503,0.11735890614007388,0.1254707497188392,0.05944069724865378,0.5536341745929851
2015-05-11 00:00:00-04:00,0.11677752524320101,0.11100555437520865,0.12811348260123068,0.05926566934649949,0.543940968507368
2015-05-12 00:00:00-04:00,0.11543749658119701,0.106908517478773,0.12553522775339426,0.0588718835471527,0.5432230059106595
2015-05-13 00:00:00-04:00,0.11633082318368182,0.10533502699269609,0.12746889919530863,0.05957190881816862,0.5455565176680969
2015-05-14 00:00:00-04:00,0.11744752665477748,0.10984770203071509,0.13002549068394814,0.06189082886601002,0.5534542839894028
2015-05-15 00:00:00-04:00,0.1136508692150785,0.10830388380433703,0.13077760312733833,0.061147008846754974,0.5441206813534367
2015-05-18 00:00:00-04:00,0.11722430481927387,0.10999615393152912,0.13440853968044025,0.06350974522723582,0.548248832966375
2015-05-19 00:00:00-04:00,0.12303086313829747,0.11210401689914468,0.1359983545300113,0.06609106682970659,0.5599163028748055
2015-05-20 00:00:00-04:00,0.12236083588786983,0.11032272999285603,0.13531083828495366,0.06377223311946648,0.5541726909798947
2015-05-21 00:00:00-04:00,0.12213748485811016,0.10833360136519576,0.13503157789094283,0.06451607472312179,0.5529159453600065
2015-05-22 00:00:00-04:00,0.12258416107877823,0.1063444727375355,0.14115470667398078,0.063728481540028,0.552736499150208
2015-05-26 00:00:00-04:00,0.11700087627296069,0.103464678006151,0.13810391488017154,0.06049082149277887,0.5466334615631595
2015-05-27 00:00:00-04:00,0.12236083588786983,0.1067897831388177,0.14386191759092737,0.063728481540028,0.5539928003763126
2015-05-28 00:00:00-04:00,0.12079753371265972,0.10676011087911885,0.14401277334678936,0.06254721047958897,0.5565062027373322
2015-05-29 00:00:00-04:00,0.11700087627296069,0.10159428371844603,0.13907738746662812,0.06070949305237003,0.5520186254322561
2015-06-01 00:00:00-04:00,0.11811760558290757,0.1026334017229843,0.14256861504687307,0.062022083604325456,0.5534542839894028
