Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2014-12-22 00:00:00-05:00,14.55259609222412,151.89999389648438,161.32919311523438,47.27572250366211,41.78934860229492
2014-12-23 00:00:00-05:00,14.733380317687988,151.75,162.20864868164062,47.687870025634766,42.16946792602539
2014-12-24 00:00:00-05:00,14.774466514587402,151.5399932861328,162.5322723388672,47.687870025634766,42.07062911987305
2014-12-26 00:00:00-05:00,14.774466514587402,151.35000610351562,162.1671600341797,47.74131774902344,42.02501678466797
2014-12-29 00:00:00-05:00,14.881290435791016,152.0500030517578,162.7811737060547,48.054237365722656,42.35190963745117
2014-12-30 00:00:00-05:00,14.897720336914062,152.08999633789062,162.38290405273438,48.199249267578125,42.131439208984375
2014-12-31 00:00:00-05:00,14.700509071350098,150.14999389648438,160.8230438232422,47.76420593261719,41.6753158569336
2015-01-02 00:00:00-05:00,14.708724975585938,149.1699981689453,161.30429077148438,48.00233840942383,41.58409118652344
2015-01-05 00:00:00-05:00,14.28143310546875,147.0,156.2679443359375,46.51210403442383,40.44377136230469
2015-01-06 00:00:00-05:00,13.854140281677246,146.83999633789062,153.1067352294922,45.30609893798828,39.59990692138672
2015-01-07 00:00:00-05:00,13.919878005981444,148.8800048828125,155.38844299316406,45.37522888183594,39.83559036254883
2015-01-08 00:00:00-05:00,14.207478523254396,151.3699951171875,157.86924743652344,46.389190673828125,40.71743392944336
2015-01-09 00:00:00-05:00,13.952747344970703,149.47000122070312,155.44654846191406,45.58263397216797,40.048439025878906
2015-01-12 00:00:00-05:00,13.706232070922852,148.27999877929688,153.55477905273438,45.190879821777344,39.56951141357422
2015-01-13 00:00:00-05:00,13.517234802246094,148.6300048828125,153.43862915039062,45.19855117797852,39.417457580566406
2015-01-14 00:00:00-05:00,13.180333137512209,147.82000732421875,149.53895568847656,43.63917922973633,38.96132659912109
2015-01-15 00:00:00-05:00,12.490089416503906,147.5800018310547,148.09524536132812,42.24113845825195,38.55841064453125
2015-01-16 00:00:00-05:00,12.638001441955566,149.2100067138672,147.04986572265625,42.96320724487305,39.2578010559082
2015-01-20 00:00:00-05:00,12.539392471313477,148.6300048828125,145.7222900390625,42.79420852661133,39.531497955322266
2015-01-21 00:00:00-05:00,12.662652969360352,147.17999267578125,146.98342895507812,42.932464599609375,39.60750961303711
2015-01-22 00:00:00-05:00,13.221417427062988,150.14999389648438,151.04078674316406,44.23835372924805,40.87709045410156
2015-01-23 00:00:00-05:00,12.9256010055542,149.1199951171875,149.75469970703125,43.53932189941406,40.489376068115234
2015-01-26 00:00:00-05:00,13.02420711517334,149.6999969482422,149.69659423828125,43.60847091674805,40.73265075683594
2015-01-27 00:00:00-05:00,12.843428611755373,147.64999389648438,146.4358673095703,43.17060852050781,40.26890563964844
2015-01-28 00:00:00-05:00,12.490089416503906,144.77999877929688,143.58169555664062,42.05677795410156,39.65312957763672
2015-01-29 00:00:00-05:00,12.67908763885498,146.2899932861328,146.02099609375,42.76348114013672,40.109256744384766
2015-01-30 00:00:00-05:00,12.44900608062744,143.91000366210938,143.0506134033203,41.77255630493164,39.47067260742188
2015-02-02 00:00:00-05:00,12.7037353515625,146.72999572753906,145.60614013671875,42.6098518371582,40.147274017333984
2015-02-03 00:00:00-05:00,13.05707550048828,148.2899932861328,149.54725646972656,43.57004928588867,40.63380432128906
2015-02-04 00:00:00-05:00,12.974905014038086,147.52999877929688,148.3358917236328,43.308876037597656,40.58024597167969
2015-02-05 00:00:00-05:00,13.122814178466797,149.6699981689453,149.9870147705078,43.60847091674805,41.06999588012695
2015-02-06 00:00:00-05:00,13.550106048583984,150.17999267578125,152.19403076171875,44.46879959106445,41.66687774658203
2015-02-09 00:00:00-05:00,13.435065269470217,149.1300048828125,151.1901092529297,44.4150276184082,41.48323059082031
2015-02-10 00:00:00-05:00,13.49258804321289,149.9199981689453,153.13162231445312,44.90665054321289,41.75870132446289
2015-02-11 00:00:00-05:00,13.443283081054688,149.67999267578125,155.6954345703125,44.83751678466797,41.24599838256836
2015-02-12 00:00:00-05:00,13.698015213012695,149.7899932861328,157.4627227783203,45.7593002319336,41.98062133789063
2015-02-13 00:00:00-05:00,13.648712158203123,148.33999633789062,156.8155517578125,45.83612060546875,42.34028244018555
2015-02-17 00:00:00-05:00,13.665141105651855,149.1699981689453,157.66183471679688,46.16643905639648,42.37089538574219
2015-02-18 00:00:00-05:00,13.393977165222168,148.6699981689453,156.54171752929688,45.60567855834961,41.72044372558594
2015-02-19 00:00:00-05:00,13.320026397705078,147.47999572753906,156.90679931640625,45.49813079833984,41.75104522705078
2015-02-20 00:00:00-05:00,13.45971393585205,148.72000122070312,158.89810180664062,45.93598937988281,41.9576530456543
2015-02-23 00:00:00-05:00,13.311805725097656,147.3699951171875,157.90245056152344,45.590309143066406,42.16427230834961
2015-02-24 00:00:00-05:00,13.45971393585205,148.9499969482422,159.48724365234375,46.71950912475586,42.37089538574219
2015-02-25 00:00:00-05:00,13.550106048583984,148.77999877929688,159.07235717773438,46.96531295776367,42.34028244018555
2015-02-26 00:00:00-05:00,13.180333137512209,148.33999633789062,159.9712371826172,47.30330276489258,42.20254135131836
2015-02-27 00:00:00-05:00,12.991337776184082,147.41000366210938,157.96536254882812,47.072872161865234,41.92704772949219
2015-03-02 00:00:00-05:00,13.155680656433104,147.0800018310547,159.6299591064453,47.44926071166992,42.50864410400391
2015-03-03 00:00:00-05:00,13.180333137512209,145.92999267578125,159.19717407226562,47.6029052734375,42.43210983276367
2015-03-04 00:00:00-05:00,13.056690216064451,144.9199981689453,157.86550903320312,47.725807189941406,41.95001220703125
2015-03-05 00:00:00-05:00,13.188578605651855,146.05999755859375,158.20675659179688,47.62594223022461,41.96530532836914
2015-03-06 00:00:00-05:00,13.369918823242188,145.27999877929688,155.5682830810547,46.77328109741211,41.77400970458984
2015-03-09 00:00:00-04:00,13.328705787658691,146.1300048828125,156.4172821044922,47.24185180664063,41.83522415161133
2015-03-10 00:00:00-04:00,13.01547908782959,143.19000244140625,152.07257080078125,46.05888748168945,40.77921295166016
2015-03-11 00:00:00-04:00,13.27924919128418,143.44000244140625,153.29605102539062,46.273963928222656,41.092960357666016
2015-03-12 00:00:00-04:00,13.262761116027832,145.6699981689453,158.09854125976562,47.14198303222656,42.539249420166016
2015-03-13 00:00:00-04:00,13.262761116027832,143.97000122070312,157.59083557128906,46.8577766418457,42.34792709350586
2015-03-16 00:00:00-04:00,13.295733451843262,145.97999572753906,159.7215576171875,47.510704040527344,42.64636993408203
2015-03-17 00:00:00-04:00,13.262761116027832,144.75,158.6145782470703,47.32635498046875,42.784122467041016
2015-03-18 00:00:00-04:00,13.172088623046877,146.0,160.07110595703125,47.43388748168945,42.98308181762695
2015-03-19 00:00:00-04:00,12.867103576660156,144.8800048828125,158.11517333984375,47.01140213012695,42.47802734375
2015-03-20 00:00:00-04:00,13.056690216064451,145.52999877929688,160.74530029296875,47.43388748168945,42.86063766479492
2015-03-23 00:00:00-04:00,12.957776069641112,145.55999755859375,159.771484375,46.96531295776367,42.68463134765625
2015-03-24 00:00:00-04:00,12.867103576660156,144.2899932861328,159.2054901123047,46.44297409057617,42.35558319091797
2015-03-25 00:00:00-04:00,12.70224666595459,143.55999755859375,155.9345245361328,45.79002380371094,41.73574447631836
2015-03-26 00:00:00-04:00,12.710489273071287,143.02999877929688,155.8429718017578,45.73625564575195,41.70514297485352
2015-03-27 00:00:00-04:00,12.619818687438965,143.88999938964844,156.52545166015625,45.743934631347656,41.41435241699219
2015-03-30 00:00:00-04:00,12.792919158935549,145.97999572753906,158.98910522460938,46.8270378112793,41.911746978759766
2015-03-31 00:00:00-04:00,12.685761451721191,144.32000732421875,156.45059204101562,46.53516006469727,41.62860870361328
2015-04-01 00:00:00-04:00,12.70224666595459,143.4499969482422,159.99623107910156,46.35729217529297,41.27660369873047
2015-04-02 00:00:00-04:00,12.809408187866213,143.55999755859375,159.4302520751953,46.79805374145508,41.60566329956055
2015-04-06 00:00:00-04:00,12.784677505493164,143.75999450683594,159.84640502929688,46.75939178466797,41.38374710083008
2015-04-07 00:00:00-04:00,12.743460655212402,143.05999755859375,160.1294403076172,47.0532341003418,41.33782577514648
2015-04-08 00:00:00-04:00,12.867103576660156,143.27999877929688,160.27085876464844,47.207889556884766,41.32252883911133
2015-04-09 00:00:00-04:00,12.949530601501465,143.64999389648438,162.21018981933594,47.532657623291016,41.46791458129883
2015-04-10 00:00:00-04:00,12.957776069641112,143.5,162.83444213867188,47.71051406860352,41.5674057006836
2015-04-13 00:00:00-04:00,13.023719787597656,143.4600067138672,162.7845458984375,47.996620178222656,41.77400970458984
2015-04-14 00:00:00-04:00,13.040203094482422,142.75,164.56565856933594,48.74668502807617,41.46791458129883
2015-04-15 00:00:00-04:00,12.891833305358888,142.7100067138672,167.37889099121094,49.65140914916992,41.94235610961914
2015-04-16 00:00:00-04:00,13.01547908782959,142.10000610351562,166.63807678222656,49.34210205078125,41.94235610961914
2015-04-17 00:00:00-04:00,12.825891494750977,140.6999969482422,164.2576904296875,48.59203338623047,41.36079025268555
2015-04-20 00:00:00-04:00,12.834132194519045,142.08999633789062,164.88192749023438,48.90133666992188,41.59800720214844
2015-04-21 00:00:00-04:00,12.7764310836792,141.13999938964844,163.8331756591797,48.18220520019531,41.53679275512695
2015-04-22 00:00:00-04:00,12.974260330200195,141.99000549316406,165.0650634765625,48.66934967041016,41.83522415161133
2015-04-23 00:00:00-04:00,12.933049201965332,142.42999267578125,165.88905334472656,48.56110000610352,41.98062133789063
2015-04-24 00:00:00-04:00,12.891833305358888,142.08999633789062,164.7903594970703,48.40644454956055,41.858184814453125
2015-04-27 00:00:00-04:00,12.825891494750977,141.08999633789062,163.56683349609375,48.20540618896485,42.06479644775391
2015-04-28 00:00:00-04:00,12.900073051452637,142.52000427246094,164.374267578125,48.53017044067383,42.40150451660156
2015-04-29 00:00:00-04:00,13.172088623046877,142.41000366210938,165.26478576660156,49.179718017578125,42.43976593017578
2015-04-30 00:00:00-04:00,13.130876541137695,141.2100067138672,163.483642578125,48.91680145263672,42.16427230834961
2015-05-01 00:00:00-04:00,13.27924919128418,143.36000061035156,164.4075164794922,49.18743515014648,42.23314666748047
2015-05-04 00:00:00-04:00,13.551261901855469,146.14999389648438,165.88070678710938,50.04577255249024,42.64636993408203
2015-05-05 00:00:00-04:00,13.477075576782228,144.55999755859375,164.207763671875,49.7983283996582,42.63872528076172
2015-05-06 00:00:00-04:00,13.427619934082031,143.77999877929688,163.34217834472656,49.42715835571289,42.31129837036133
2015-05-07 00:00:00-04:00,13.386407852172852,145.30999755859375,164.29100036621094,49.87566757202149,42.22654724121094
2015-05-08 00:00:00-04:00,13.559503555297852,148.30999755859375,166.87945556640625,50.64119338989258,43.1818733215332
2015-05-11 00:00:00-04:00,13.59247589111328,146.1699981689453,167.9032440185547,50.610260009765625,42.76583862304688
2015-05-12 00:00:00-04:00,13.543017387390137,144.7899932861328,166.90443420410156,50.54066467285156,42.73502349853516
2015-05-13 00:00:00-04:00,13.57598876953125,144.25999450683594,167.65353393554688,50.66438293457031,42.83517837524414
2015-05-14 00:00:00-04:00,13.617204666137695,145.77999877929688,168.64395141601562,51.074214935302734,43.17415237426758
2015-05-15 00:00:00-04:00,13.477075576782228,145.25999450683594,168.93531799316406,50.94275665283203,42.77355194091797
2015-05-18 00:00:00-04:00,13.608965873718262,145.8300018310547,170.34193420410156,51.36033248901367,42.95073318481445
2015-05-19 00:00:00-04:00,13.823277473449709,146.5399932861328,170.95782470703125,51.8165397644043,43.45150375366211
2015-05-20 00:00:00-04:00,13.798547744750977,145.94000244140625,170.6914825439453,51.40672302246094,43.204986572265625
2015-05-21 00:00:00-04:00,13.79030418395996,145.27000427246094,170.5832977294922,51.538185119628906,43.15104675292969
2015-05-22 00:00:00-04:00,13.806790351867676,144.60000610351562,172.95538330078125,51.39899063110352,43.14334487915039
2015-05-26 00:00:00-04:00,13.600719451904297,143.6300048828125,171.7735137939453,50.826786041259766,42.88140106201172
2015-05-27 00:00:00-04:00,13.798547744750977,144.75,174.004150390625,51.39899063110352,43.197265625
2015-05-28 00:00:00-04:00,13.740848541259766,144.74000549316406,174.06259155273438,51.19021987915039,43.30514144897461
2015-05-29 00:00:00-04:00,13.600719451904297,143.0,172.150634765625,50.86543273925781,43.11253356933594
2015-06-01 00:00:00-04:00,13.64193630218506,143.35000610351562,173.5031280517578,51.097412109375,43.17415237426758
2015-06-02 00:00:00-04:00,13.782063484191896,143.02999877929688,172.3509979248047,51.05101776123047,43.28203201293945
2015-06-03 00:00:00-04:00,13.997021675109863,143.19000244140625,173.90391540527344,51.576847076416016,43.844425201416016
2015-06-04 00:00:00-04:00,13.873004913330078,141.3699951171875,174.38819885253906,51.29072952270508,43.25121307373047
2015-06-05 00:00:00-04:00,14.211976051330566,140.75999450683594,175.7073211669922,52.13359451293945,43.61330032348633
2015-06-08 00:00:00-04:00,14.12103271484375,139.52000427246094,175.15631103515625,51.7237663269043,43.23579788208008
2015-06-09 00:00:00-04:00,14.311187744140623,139.6300048828125,174.51341247558594,51.9480094909668,43.68263626098633
2015-06-10 00:00:00-04:00,14.542678833007812,140.86000061035156,177.9448699951172,52.78313827514648,44.07555389404297
2015-06-11 00:00:00-04:00,14.460000991821287,141.36000061035156,178.62118530273438,52.98418426513672,44.11406326293945
2015-06-12 00:00:00-04:00,14.460000991821287,140.2899932861328,177.88644409179688,52.77540588378906,43.983097076416016
2015-06-15 00:00:00-04:00,14.44347095489502,139.39999389648438,176.80105590820312,52.57434844970703,43.89836120605469
2015-06-16 00:00:00-04:00,14.509607315063477,139.7100067138672,178.3038787841797,52.868202209472656,44.083251953125
2015-06-17 00:00:00-04:00,14.360790252685549,139.97000122070312,177.7779083251953,52.69034576416016,44.04472351074219
2015-06-18 00:00:00-04:00,14.369060516357422,142.6699981689453,179.17225646972656,53.18524169921875,44.45305633544922
2015-06-19 00:00:00-04:00,14.195439338684082,140.9600067138672,177.99497985839844,52.64395523071289,43.95228958129883
2015-06-22 00:00:00-04:00,14.44347095489502,141.52999877929688,180.7669219970703,53.32441711425781,44.61484146118164
2015-06-23 00:00:00-04:00,14.60881805419922,141.3300018310547,182.34487915039065,53.93531036376953,44.59943771362305
2015-06-24 00:00:00-04:00,14.460000991821287,140.08999633789062,179.0302734375,53.37081146240234,44.32979202270508
2015-06-25 00:00:00-04:00,14.360790252685549,139.4499969482422,177.68609619140625,53.084716796875,44.04472351074219
2015-06-26 00:00:00-04:00,14.393860816955566,139.77999877929688,177.97828674316406,53.31666946411133,44.25275421142578
2015-06-29 00:00:00-04:00,13.963947296142578,136.50999450683594,173.36965942382812,51.96346664428711,43.1895637512207
2015-06-30 00:00:00-04:00,14.07142734527588,136.11000061035156,174.3213653564453,52.3965072631836,43.32823944091797
2015-07-01 00:00:00-04:00,14.236781120300291,137.52000427246094,175.28150939941406,52.98024368286133,43.844425201416016
2015-07-02 00:00:00-04:00,14.079693794250488,137.38999938964844,174.66368103027344,52.55215835571289,43.71345520019531
2015-07-06 00:00:00-04:00,14.005284309387209,136.88999938964844,173.69517517089844,52.40428924560547,43.48233795166016
2015-07-07 00:00:00-04:00,13.79859733581543,138.44000244140625,173.837158203125,51.99177932739258,43.33595657348633
