Company,Date,Open,High,Low,Close,Volume
Bank of America,2014-12-09 00:00:00-05:00,14.117090668545783,14.453994330780468,14.108873314918116,14.42934226989746,95939400
Bank of America,2014-12-10 00:00:00-05:00,14.36360507482679,14.527949013542868,14.273217319102908,14.28143310546875,103611100
Bank of America,2014-12-11 00:00:00-05:00,14.330738146079854,14.503297882223048,14.330738146079854,14.355388641357422,80173200
Bank of America,2014-12-12 00:00:00-05:00,14.355387785000104,14.355387785000104,14.076004028320312,14.076004028320312,88886700
Bank of America,2014-12-15 00:00:00-05:00,14.215697848095305,14.223915202919889,13.77197165866895,13.84592628479004,101305300
Bank of America,2014-12-16 00:00:00-05:00,13.75553611856908,14.12530922685054,13.632278938241956,13.73910140991211,96112000
Bank of America,2014-12-17 00:00:00-05:00,13.862358061983953,14.191044348935888,13.821271296552558,14.18282699584961,92164100
Bank of America,2014-12-18 00:00:00-05:00,14.355388525085402,14.404692649841309,14.248566056047691,14.404692649841309,79334000
Bank of America,2014-12-19 00:00:00-05:00,14.371826035909676,14.544387371605517,14.371826035909676,14.478650093078612,105588200
Bank of America,2014-12-22 00:00:00-05:00,14.503293549098968,14.569030795699035,14.421121599023984,14.55259609222412,70969300
Bank of America,2014-12-23 00:00:00-05:00,14.651208336258517,14.782682879625598,14.610123129193871,14.733380317687988,94405200
Bank of America,2014-12-24 00:00:00-05:00,14.766249159163904,14.873073212369093,14.725163949346705,14.774466514587402,35091300
Bank of America,2014-12-26 00:00:00-05:00,14.807335936281396,14.8319864352516,14.749816015617196,14.774466514587402,34362500
Bank of America,2014-12-29 00:00:00-05:00,14.76624902818278,14.947027711295602,14.71694646337941,14.881290435791016,58370900
Bank of America,2014-12-30 00:00:00-05:00,14.823767289453976,14.938807104725148,14.799115228767326,14.897720336914062,41433500
Bank of America,2014-12-31 00:00:00-05:00,14.947024985003756,14.96345812540734,14.700509071350098,14.700509071350098,57819600
Bank of America,2015-01-02 00:00:00-05:00,14.782679585663452,14.815548997831163,14.527947910563036,14.708724975585938,48951100
Bank of America,2015-01-05 00:00:00-05:00,14.618338336566708,14.634771476598347,14.207480057076468,14.28143310546875,105605500
Bank of America,2015-01-06 00:00:00-05:00,14.314301069219963,14.330735774885726,13.788403026314,13.854140281677246,144912400
Bank of America,2015-01-07 00:00:00-05:00,14.084220366276124,14.117089778714966,13.862358101513315,13.919878005981444,104603800
Bank of America,2015-01-08 00:00:00-05:00,14.100654504431548,14.248563719847928,14.05135195505935,14.207478523254396,73388500
Bank of America,2015-01-09 00:00:00-05:00,14.281433668050694,14.281433668050694,13.928096850302214,13.952747344970703,84144600
Bank of America,2015-01-12 00:00:00-05:00,13.985615818540216,13.99383317197601,13.689797364051262,13.706232070922852,92762500
Bank of America,2015-01-13 00:00:00-05:00,13.821268978957765,13.87878887361675,13.410410797336905,13.517234802246094,100845400
Bank of America,2015-01-14 00:00:00-05:00,13.147463725893564,13.32824078789667,12.958469310985798,13.180333137512209,164779800
Bank of America,2015-01-15 00:00:00-05:00,12.810559102141616,12.950250956113193,12.449003438809353,12.490089416503906,193241300
Bank of America,2015-01-16 00:00:00-05:00,12.457223569962569,12.654435366509466,12.301097760275448,12.638001441955566,149802000
Bank of America,2015-01-20 00:00:00-05:00,12.810558821037503,12.843427445741938,12.490089142431913,12.539392471313477,123402800
Bank of America,2015-01-21 00:00:00-05:00,12.555829714886476,12.79412750297434,12.4490064604126,12.662652969360352,101054200
Bank of America,2015-01-22 00:00:00-05:00,12.777690588122676,13.30358938316854,12.679084710985922,13.221417427062988,183042100
Bank of America,2015-01-23 00:00:00-05:00,13.1803342654996,13.303591435018372,12.9256010055542,12.9256010055542,103376900
Bank of America,2015-01-26 00:00:00-05:00,12.917383873865774,13.089944373878003,12.900949167364638,13.02420711517334,69969300
Bank of America,2015-01-27 00:00:00-05:00,12.777691356378432,12.974903122509248,12.720170670186183,12.843428611755373,86184200
Bank of America,2015-01-28 00:00:00-05:00,12.917382330687518,12.925598899306554,12.473655495615992,12.490089416503906,105359800
Bank of America,2015-01-29 00:00:00-05:00,12.580481738948045,12.728390196983431,12.49009240962916,12.67908763885498,76095800
Bank of America,2015-01-30 00:00:00-05:00,12.514743345428972,12.711955923483572,12.44900608062744,12.44900608062744,99844600
Bank of America,2015-02-02 00:00:00-05:00,12.547609583118668,12.728386623706305,12.424351655100027,12.7037353515625,101586700
Bank of America,2015-02-03 00:00:00-05:00,12.835211668769228,13.089944129226298,12.826994315672245,13.05707550048828,105159400
Bank of America,2015-02-04 00:00:00-05:00,12.974905014038086,13.147465530471525,12.942036381557909,12.974905014038086,83848100
Bank of America,2015-02-05 00:00:00-05:00,13.131030748803274,13.221420075354615,13.065293484211397,13.122814178466797,92264700
Bank of America,2015-02-06 00:00:00-05:00,13.393979461470408,13.763752544818356,13.328242198575216,13.550106048583984,160832300
Bank of America,2015-02-09 00:00:00-05:00,13.435065269470217,13.558322432670886,13.352893304903144,13.435065269470217,95532900
Bank of America,2015-02-10 00:00:00-05:00,13.60762787768614,13.65693200728913,13.435068125976263,13.49258804321289,100322800
Bank of America,2015-02-11 00:00:00-05:00,13.418631020654004,13.517237694956815,13.320024346351197,13.443283081054688,99924400
Bank of America,2015-02-12 00:00:00-05:00,13.484368717853112,13.747317768111069,13.451500870220851,13.698015213012695,116394100
Bank of America,2015-02-13 00:00:00-05:00,13.747317264789713,13.796621385382917,13.591192251477633,13.648712158203123,93632700
Bank of America,2015-02-17 00:00:00-05:00,13.574753380226111,13.706227860208491,13.451496251155056,13.665141105651855,93350600
Bank of America,2015-02-18 00:00:00-05:00,13.599406272463613,13.607623624829234,13.34467461832814,13.393977165222168,84057400
Bank of America,2015-02-19 00:00:00-05:00,13.320026397705078,13.459718293555726,13.213203920784071,13.320026397705078,83604300
Bank of America,2015-02-20 00:00:00-05:00,13.262502188023776,13.50080069621189,13.155679745687497,13.45971393585205,89763600
Bank of America,2015-02-23 00:00:00-05:00,13.410410811100096,13.410410811100096,13.229633775229232,13.311805725097656,87623700
Bank of America,2015-02-24 00:00:00-05:00,13.369326197659706,13.599405786476202,13.352891493515772,13.45971393585205,74109600
Bank of America,2015-02-25 00:00:00-05:00,13.451500937891185,13.55832340235838,13.410414169019202,13.550106048583984,57201000
Bank of America,2015-02-26 00:00:00-05:00,13.492584711390265,13.509019417199584,13.065291764146767,13.180333137512209,161100700
Bank of America,2015-02-27 00:00:00-05:00,12.96668571777897,13.048857678496224,12.835211207551284,12.991337776184082,130448200
Bank of America,2015-03-02 00:00:00-05:00,12.974902816583995,13.172115361714788,12.917382915397866,13.155680656433104,71402400
Bank of America,2015-03-03 00:00:00-05:00,13.172115784607549,13.270720884863854,13.114595097924829,13.180333137512209,65689800
Bank of America,2015-03-04 00:00:00-05:00,13.155604440598228,13.172089751637,12.990747399708605,13.056690216064451,78441600
Bank of America,2015-03-05 00:00:00-05:00,13.12263577551164,13.213307756529844,12.982507064938543,13.188578605651855,69510000
Bank of America,2015-03-06 00:00:00-05:00,13.188576462870024,13.699634492574605,13.188576462870024,13.369918823242188,163207200
Bank of America,2015-03-09 00:00:00-04:00,13.444105334119516,13.460591432814178,13.287492113122942,13.328705787658691,72912700
Bank of America,2015-03-10 00:00:00-04:00,13.221551424266991,13.29573573596318,13.01547908782959,13.01547908782959,85633600
Bank of America,2015-03-11 00:00:00-04:00,13.122634396582871,13.320462866215667,13.081419935550922,13.27924919128418,85910100
Bank of America,2015-03-12 00:00:00-04:00,13.229788923235388,13.361674550003787,13.1061463446651,13.262761116027832,126376300
Bank of America,2015-03-13 00:00:00-04:00,13.25451806782972,13.31221783301581,13.1391177513572,13.262761116027832,88581900
Bank of America,2015-03-16 00:00:00-04:00,13.27924892552113,13.369919322995964,13.064934361324536,13.295733451843262,63406500
Bank of America,2015-03-17 00:00:00-04:00,13.24627501963161,13.287490260622164,13.15560384775342,13.262761116027832,67315000
Bank of America,2015-03-18 00:00:00-04:00,13.1968177666368,13.27100362520595,13.11438886020434,13.172088623046877,86387600
Bank of America,2015-03-19 00:00:00-04:00,13.155603977639675,13.16384702591917,12.867103576660156,12.867103576660156,109169200
Bank of America,2015-03-20 00:00:00-04:00,12.941289894391526,13.13087608098988,12.891833175174826,13.056690216064451,99867700
Bank of America,2015-03-23 00:00:00-04:00,13.04020419753262,13.089661703147833,12.957776069641112,12.957776069641112,73773500
Bank of America,2015-03-24 00:00:00-04:00,12.966017797713045,13.023718349569158,12.867103576660156,12.867103576660156,77011000
Bank of America,2015-03-25 00:00:00-04:00,12.88358979937747,12.900075109997536,12.694003617594378,12.70224666595459,88541500
Bank of America,2015-03-26 00:00:00-04:00,12.685760914949451,12.809403491658964,12.578603648287723,12.710489273071287,76741500
Bank of America,2015-03-27 00:00:00-04:00,12.759946580690658,12.768189629146748,12.586847279714972,12.619818687438965,73140800
Bank of America,2015-03-30 00:00:00-04:00,12.710490244098436,12.867104238968476,12.694004146690856,12.792919158935549,70835300
Bank of America,2015-03-31 00:00:00-04:00,12.776432626071374,12.79291872291706,12.677518403298349,12.685761451721191,61381700
Bank of America,2015-04-01 00:00:00-04:00,12.710489714314802,12.743461121655294,12.570361036592626,12.70224666595459,73153900
Bank of America,2015-04-02 00:00:00-04:00,12.71873698411056,12.875351024434073,12.71873698411056,12.809408187866213,50443500
Bank of America,2015-04-06 00:00:00-04:00,12.685763268553815,12.858863379722797,12.644548806637305,12.784677505493164,51189500
Bank of America,2015-04-07 00:00:00-04:00,12.801160419421214,12.900074637822176,12.735217607153906,12.743460655212402,50057800
Bank of America,2015-04-08 00:00:00-04:00,12.784675452166258,12.974260845992536,12.776432403886762,12.867103576660156,71732500
Bank of America,2015-04-09 00:00:00-04:00,12.883587797069014,12.990745050796807,12.801158898478327,12.949530601501465,44935600
Bank of America,2015-04-10 00:00:00-04:00,12.933046923783316,13.015475837775206,12.858861844511075,12.957776069641112,43817700
Bank of America,2015-04-13 00:00:00-04:00,13.007233689218335,13.073176510534743,12.974262278560133,13.023719787597656,49191200
Bank of America,2015-04-14 00:00:00-04:00,13.0896605959141,13.14736035916746,12.94953192564138,13.040203094482422,84385400
Bank of America,2015-04-15 00:00:00-04:00,12.94129002507501,13.064933396566085,12.850618848195197,12.891833305358888,124479100
Bank of America,2015-04-16 00:00:00-04:00,12.891836472067729,13.139121703591451,12.842378954102635,13.01547908782959,105591000
Bank of America,2015-04-17 00:00:00-04:00,12.949534089843574,12.98250550094163,12.776433985053668,12.825891494750977,88994300
Bank of America,2015-04-20 00:00:00-04:00,12.875346649896054,12.933046415763656,12.825889932323925,12.834132194519045,53649400
Bank of America,2015-04-21 00:00:00-04:00,12.858859985755949,12.891831389366592,12.718731323885637,12.7764310836792,64033100
Bank of America,2015-04-22 00:00:00-04:00,12.81764634961774,13.048446189565688,12.768188848007307,12.974260330200195,73092800
Bank of America,2015-04-23 00:00:00-04:00,12.957778352179217,13.023721180548534,12.92480693799456,12.933049201965332,50292200
Bank of America,2015-04-24 00:00:00-04:00,12.949533073727824,12.9825044822387,12.86710415940044,12.891833305358888,40766100
Bank of America,2015-04-27 00:00:00-04:00,12.883591267647462,12.990748550241255,12.825891494750977,12.825891494750977,73523400
Bank of America,2015-04-28 00:00:00-04:00,12.842373294339376,12.949530547621311,12.776430490181298,12.900073051452637,58080100
Bank of America,2015-04-29 00:00:00-04:00,12.85886066524428,13.221546910226724,12.834131521654356,13.172088623046877,134499400
Bank of America,2015-04-30 00:00:00-04:00,13.188576310945956,13.229789983037335,13.023719264279212,13.130876541137695,78313900
Bank of America,2015-05-01 00:00:00-04:00,13.188577219793803,13.312219816789186,13.122634396582871,13.27924919128418,78171400
Bank of America,2015-05-04 00:00:00-04:00,13.303975165439423,13.55950495028941,13.28749064077227,13.551261901855469,76592300
Bank of America,2015-05-05 00:00:00-04:00,13.534775341643815,13.691390112125754,13.460589480478722,13.477075576782228,106148700
Bank of America,2015-05-06 00:00:00-04:00,13.485319703558742,13.59247619370109,13.254519053451094,13.427619934082031,96426500
Bank of America,2015-05-07 00:00:00-04:00,13.3781648014146,13.460593736795948,13.262765235201414,13.386407852172852,73794800
Bank of America,2015-05-08 00:00:00-04:00,13.452345508881685,13.567745030683184,13.369916605223226,13.559503555297852,86333700
Bank of America,2015-05-11 00:00:00-04:00,13.559505268803765,13.674904805188229,13.54301917154862,13.59247589111328,56246000
Bank of America,2015-05-12 00:00:00-04:00,13.56774495781447,13.584231052897737,13.477074579257646,13.543017387390137,59627100
Bank of America,2015-05-13 00:00:00-04:00,13.551261197715032,13.61720400955936,13.485318385870704,13.57598876953125,47330600
Bank of America,2015-05-14 00:00:00-04:00,13.625447714540773,13.674904432758504,13.55950489951689,13.617204666137695,55395700
Bank of America,2015-05-15 00:00:00-04:00,13.61720425096066,13.61720425096066,13.435860336023463,13.477075576782228,54937800
Bank of America,2015-05-18 00:00:00-04:00,13.444107998501565,13.633695026661131,13.444107998501565,13.608965873718262,51059900
Bank of America,2015-05-19 00:00:00-04:00,13.67490573249376,13.831520522636248,13.66666268330722,13.823277473449709,89115500
Bank of America,2015-05-20 00:00:00-04:00,13.831519940108477,13.889219709783292,13.707875779718664,13.798547744750977,67684000
Bank of America,2015-05-21 00:00:00-04:00,13.77381808689324,13.80679028102668,13.650175503294346,13.79030418395996,52056600
Bank of America,2015-05-22 00:00:00-04:00,13.782061206140714,13.848004022545185,13.765576681190163,13.806790351867676,47032900
Bank of America,2015-05-26 00:00:00-04:00,13.79030486087537,13.79030486087537,13.543019681539258,13.600719451904297,100048200
Bank of America,2015-05-27 00:00:00-04:00,13.650176010043849,13.806790793590352,13.633691484565906,13.798547744750977,70026700
Bank of America,2015-05-28 00:00:00-04:00,13.782062214954015,13.79030526413304,13.666662670849414,13.740848541259766,60970000
Bank of America,2015-05-29 00:00:00-04:00,13.732605090510331,13.740848139448312,13.575990305090354,13.600719451904297,74266200
